1502685905748528,Motorway-non,-10,5,0,-2,-2,-2,-2,-3
1502685905748528,Motorway-non,-4,-8,-12,2,0,1,-1,-9
1502685905756532,Motorway-non,5,-2,-11,-1,-2,0,0,19
1502685905756532,Motorway-non,1,0,21,3,-2,0,1,8
1502685905764538,Motorway-non,-6,3,-1,0,-1,-1,0,-4
1502685905764538,Motorway-non,-2,-5,-2,-2,0,-1,-3,-4
1502685905766541,Motorway-non,-7,8,3,-1,0,0,0,-1
1502685905766541,Motorway-non,6,-13,-9,0,-1,0,-1,10
1502685905786553,Motorway-non,6,-5,-3,0,0,1,0,12
1502685905786553,Motorway-non,-14,-5,0,2,0,1,-1,-14
1502685905788555,Motorway-non,2,-5,6,1,-2,-1,-1,13
1502685905788555,Motorway-non,4,-8,-6,-1,-1,-1,-3,-13
1502685905801563,Motorway-non,-11,10,3,2,1,1,0,32
1502685905801563,Motorway-non,5,-1,-10,-3,-5,-3,-2,-37
1502685905808568,Motorway-non,12,0,-2,-1,1,-1,-1,-4
1502685905808568,Motorway-non,-6,1,0,0,-2,-1,-1,1
1502685905824578,Motorway-non,6,-7,4,2,0,0,1,22
1502685905824578,Motorway-non,-21,-15,-23,0,0,1,-2,-28
1502685905825579,Motorway-non,2,7,9,-1,-1,0,0,4
1502685905825579,Motorway-non,-3,5,3,-2,-2,-1,-2,2
1502685905846592,Motorway-non,-7,1,1,-1,1,0,-1,-7
1502685905846592,Motorway-non,6,-9,-8,-1,1,0,0,18
1502685905848594,Motorway-non,-6,8,-3,-1,-1,-1,-1,-9
1502685905848594,Motorway-non,0,-4,-4,2,-1,0,-1,11
1502685905860601,Motorway-non,-1,17,24,0,-2,-1,-1,-9
1502685905860601,Motorway-non,9,-9,-22,-5,-4,-2,-1,10
1502685905869607,Motorway-non,0,-7,-4,-3,-3,-1,-1,-1
1502685905869607,Motorway-non,-5,5,10,2,-1,0,0,1
1502685905884616,Motorway-non,-4,-2,-14,-3,-1,0,-3,-16
1502685905884616,Motorway-non,-3,1,13,4,2,0,-2,7
1502685905885617,Motorway-non,1,-4,-8,1,0,0,-1,3
1502685905885617,Motorway-non,-3,-6,-1,1,0,-1,0,17
1502685905906631,Motorway-non,-12,-8,-7,-1,-1,0,-4,-51
1502685905906631,Motorway-non,17,10,11,-1,-1,0,-3,12
1502685905908633,Motorway-non,-2,-5,-8,0,-1,0,0,-2
1502685905908633,Motorway-non,5,0,-1,1,-1,0,0,2
1502685905920640,Motorway-non,-11,-5,1,1,-2,0,1,14
1502685905920640,Motorway-non,-2,-7,8,0,-2,-2,-5,-8
1502685905929646,Motorway-non,-3,0,2,-2,-1,0,-4,-43
1502685905929646,Motorway-non,-10,-9,10,2,0,1,0,4
1502685905951664,Motorway-non,7,1,-13,-2,-2,0,-3,7
1502685905951664,Motorway-non,-10,-6,-7,-1,0,3,3,-7
1502685905953662,Motorway-non,10,-7,2,-3,-1,-2,-1,33
1502685905953662,Motorway-non,-2,-5,-1,2,1,0,-1,-13
1502685905966671,Motorway-non,-2,3,15,4,1,-1,-1,-6
1502685905966671,Motorway-non,1,10,5,2,0,0,1,17
1502685905968673,Motorway-non,-6,0,-8,0,-1,-1,0,5
1502685905968673,Motorway-non,-2,6,2,0,-2,0,0,-9
1502685905980681,Motorway-non,21,-7,1,-1,-2,-2,-1,4
1502685905980681,Motorway-non,-6,-4,-1,0,-1,-1,-1,2
1502685905989685,Motorway-non,-6,0,-6,-1,-1,0,-2,1
1502685905989685,Motorway-non,5,-16,-4,0,-1,0,-2,-1
1502685906004695,Motorway-non,-3,18,-2,0,-1,0,-1,8
1502685906004695,Motorway-non,3,-4,7,-3,-3,-2,-1,0
1502685906005696,Motorway-non,-1,-3,5,3,-1,0,0,9
1502685906005696,Motorway-non,0,4,-9,0,-1,-2,-1,6
1502685906026710,Motorway-non,-5,-8,-14,0,-2,0,-1,-12
1502685906026710,Motorway-non,-1,5,25,2,-1,-2,-1,12
1502685906028711,Motorway-non,4,-3,-9,-2,-2,-3,-3,-13
1502685906028711,Motorway-non,-6,-4,4,2,0,-1,1,7
1502685906040719,Motorway-non,3,3,-14,-4,-2,-3,-4,-34
1502685906040719,Motorway-non,-6,-1,0,3,2,1,4,26
1502685906049726,Motorway-non,10,1,-7,-1,-1,0,-2,-18
1502685906049726,Motorway-non,1,0,-1,0,0,0,-1,1
1502685906064735,Motorway-non,-5,2,11,0,-2,0,0,1
1502685906064735,Motorway-non,-2,0,3,3,0,1,1,15
1502685906065736,Motorway-non,-1,-10,-25,-4,-1,1,-1,6
1502685906065736,Motorway-non,-8,3,5,1,1,-1,-1,-5
1502685906086750,Motorway-non,0,-7,-4,-1,-1,-2,-1,15
1502685906086750,Motorway-non,-3,-14,-13,1,-1,-1,-3,-18
1502685906088751,Motorway-non,-8,7,23,4,-2,1,0,16
1502685906088751,Motorway-non,7,-3,-27,-8,-3,-1,-3,-11
1502685906100758,Motorway-non,-1,6,0,0,0,0,-1,6
1502685906100758,Motorway-non,-3,-4,-3,1,-1,0,-4,-9
1502685906109764,Motorway-non,4,1,0,1,-1,0,0,-6
1502685906109764,Motorway-non,0,1,-11,-1,-1,0,-1,8
1502685906124774,Motorway-non,0,-5,15,1,0,0,0,1
1502685906124774,Motorway-non,-1,-1,-6,-1,-1,1,-1,-7
1502685906125775,Motorway-non,-2,3,-1,1,0,-1,-1,6
1502685906125775,Motorway-non,2,7,5,1,0,-1,-1,-3
1502685906146788,Motorway-non,-4,-9,-4,0,-1,-1,0,-8
1502685906146788,Motorway-non,4,6,3,0,-1,-1,-1,6
1502685906148790,Motorway-non,-5,-2,0,0,-1,0,-2,1
1502685906148790,Motorway-non,2,-7,-8,-1,0,-1,-1,1
1502685906160798,Motorway-non,1,-6,-5,1,-2,-2,-3,-2
1502685906160798,Motorway-non,-3,-2,0,-1,0,0,0,26
1502685906169803,Motorway-non,-3,-2,9,-1,-2,-1,-3,-3
1502685906169803,Motorway-non,-3,-12,-4,1,0,-1,-2,-34
1502685906184814,Motorway-non,9,6,-6,-1,0,0,-1,18
1502685906184814,Motorway-non,0,3,-1,0,0,0,0,-3
1502685906185815,Motorway-non,3,-3,-1,1,0,-1,-2,16
1502685906185815,Motorway-non,-4,2,4,-1,-1,-1,1,3
1502685906206827,Motorway-non,-10,-13,4,4,4,2,0,1
1502685906206827,Motorway-non,-2,4,-2,1,-3,-1,-1,-7
1502685906208829,Motorway-non,9,13,1,0,-1,0,1,-4
1502685906208829,Motorway-non,2,-12,-1,0,-3,-2,0,2
1502685906220837,Motorway-non,2,0,-5,-1,-1,1,1,3
1502685906220837,Motorway-non,-4,14,3,-2,-1,-1,-1,-8
1502685906229843,Motorway-non,-11,-19,-7,0,1,0,-3,0
1502685906229843,Motorway-non,4,-2,1,-1,-2,-1,-5,-10
1502685906244853,Motorway-non,11,2,-8,-3,-1,-1,-6,-1
1502685906244853,Motorway-non,-27,-8,4,1,3,0,2,14
1502685906245853,Motorway-non,-9,-6,-13,-2,-3,-1,0,-39
1502685906245853,Motorway-non,-2,4,6,4,1,0,1,14
1502685906266873,Motorway-non,-2,-6,-6,0,0,-1,0,4
1502685906266873,Motorway-non,17,4,6,0,-3,-3,-5,-27
1502685906268870,Motorway-non,-1,-1,9,-4,-2,-3,3,19
1502685906268870,Motorway-non,0,15,13,-2,-2,-1,0,1
1502685906289882,Motorway-non,-8,-6,-2,1,-2,-2,-2,-8
1502685906289882,Motorway-non,4,-10,-12,0,2,0,-2,2
1502685906290882,Motorway-non,-4,-7,2,4,0,0,-1,0
1502685906290882,Motorway-non,2,-6,5,-1,-1,-1,-1,4
1502685906303891,Motorway-non,9,8,-9,-2,-1,-1,0,7
1502685906303891,Motorway-non,-16,-11,-1,0,-3,-1,-1,-7
1502685906317901,Motorway-non,12,8,-9,1,-2,-1,-2,-2
1502685906317901,Motorway-non,-10,-20,1,0,-1,0,0,2
1502685906326907,Motorway-non,1,4,-4,-1,-4,0,0,-1
1502685906326907,Motorway-non,0,-5,-12,-1,-1,0,0,-2
1502685906328909,Motorway-non,0,7,14,3,2,2,2,0
1502685906328909,Motorway-non,4,6,-6,-3,-2,-2,-3,8
1502685906349921,Motorway-non,-10,-19,-6,0,-4,-2,5,16
1502685906349921,Motorway-non,5,5,10,11,-8,-1,-4,-20
1502685906350922,Motorway-non,-2,-5,-3,-17,4,3,0,3
1502685906350922,Motorway-non,2,9,6,4,-1,-1,-2,-5
1502685906362931,Motorway-non,0,-1,-1,-2,2,0,0,-3
1502685906362931,Motorway-non,-3,-24,-15,-3,-3,-1,0,2
1502685906371936,Motorway-non,-1,13,8,7,-3,-2,-3,2
1502685906371936,Motorway-non,5,15,2,0,0,0,-2,9
1502685906386946,Motorway-non,-22,-2,9,0,-3,0,-1,-6
1502685906386946,Motorway-non,5,-1,-9,-2,-2,-2,-4,3
1502685906388947,Motorway-non,2,5,4,3,2,0,3,8
1502685906388947,Motorway-non,-6,0,-5,-1,2,3,-2,-2
1502685906408960,Motorway-non,5,-5,-7,2,0,-1,-4,1
1502685906408960,Motorway-non,0,5,-2,-5,0,0,-1,10
1502685906410961,Motorway-non,-5,-5,-16,-1,-4,-2,-5,-36
1502685906410961,Motorway-non,-2,-4,8,-1,-4,-2,0,0
1502685906422969,Motorway-non,5,3,5,-1,2,0,0,2
1502685906422969,Motorway-non,-5,-6,8,3,2,1,4,8
1502685906431976,Motorway-non,5,4,3,3,-1,0,-2,0
1502685906431976,Motorway-non,-7,-15,-14,0,-1,0,-1,3
1502685906446990,Motorway-non,0,5,-7,-3,-1,0,-5,-3
1502685906446990,Motorway-non,-1,1,-3,-4,2,-1,-2,-11
1502685906448987,Motorway-non,-2,-15,-4,3,-1,1,3,20
1502685906448987,Motorway-non,0,-2,-1,0,0,-1,-1,-11
1502685906469000,Motorway-non,-3,1,8,0,-2,-2,-2,14
1502685906469000,Motorway-non,5,7,-5,1,-2,-2,-2,-1
1502685906471001,Motorway-non,2,5,1,1,-2,-2,-2,4
1502685906471001,Motorway-non,6,8,5,2,0,1,0,-1
1502685906483009,Motorway-non,-12,-5,-13,0,0,1,1,-7
1502685906483009,Motorway-non,3,-5,-16,-2,-1,-1,0,3
1502685906492015,Motorway-non,-6,-4,9,-3,-3,-2,-4,-4
1502685906492015,Motorway-non,-1,12,29,1,-2,-2,-1,5
1502685906507025,Motorway-non,1,0,-28,-6,-1,0,-2,-13
1502685906507025,Motorway-non,13,4,-2,-2,-1,-2,0,-4
1502685906508027,Motorway-non,0,0,-13,-2,-2,-3,0,5
1502685906508027,Motorway-non,-1,-10,2,-4,-5,0,1,3
1502685906528038,Motorway-non,0,4,8,4,1,1,2,0
1502685906528038,Motorway-non,-4,3,30,1,0,0,-9,-14
1502685906537044,Motorway-non,-10,-1,-7,1,3,1,-3,-1
1502685906537044,Motorway-non,-7,-12,-1,0,-1,-1,-2,-3
1502685906543048,Motorway-non,-5,-11,2,1,-1,1,1,-1
1502685906543048,Motorway-non,6,-5,-12,4,-3,0,-1,6
1502685906552055,Motorway-non,4,12,-6,-6,4,2,2,3
1502685906552055,Motorway-non,-4,-12,-21,-10,-3,-3,-2,1
1502685906567064,Motorway-non,-1,-15,-8,2,2,1,-2,-3
1502685906567064,Motorway-non,-4,13,19,1,0,-1,-2,2
1502685906569066,Motorway-non,-5,-4,-3,3,-1,0,-2,2
1502685906569066,Motorway-non,1,0,-6,1,0,1,0,4
1502685906589079,Motorway-non,8,9,21,3,0,1,-2,-4
1502685906589079,Motorway-non,-3,8,-25,-4,-2,-1,-1,-6
1502685906591080,Motorway-non,-6,-20,-7,2,-2,-2,-1,-1
1502685906591080,Motorway-non,3,-3,7,-1,-2,-1,-1,-8
1502685906603088,Motorway-non,0,3,4,1,-2,-2,-3,14
1502685906603088,Motorway-non,-3,-12,-33,-2,0,0,1,5
1502685906619098,Motorway-non,0,-4,3,-1,-4,-1,-3,15
1502685906619098,Motorway-non,1,-4,-12,3,2,2,0,-6
1502685906627104,Motorway-non,8,-15,18,-1,-1,-2,-1,9
1502685906627104,Motorway-non,-8,2,20,-1,1,1,5,0
1502685906628104,Motorway-non,5,8,-12,-1,-2,0,-9,-10
1502685906628104,Motorway-non,4,12,13,3,-1,0,-2,2
1502685906649118,Motorway-non,-3,-4,6,3,0,-1,-2,5
1502685906649118,Motorway-non,-11,2,-7,-4,-3,-3,-2,5
1502685906651121,Motorway-non,-6,-4,14,2,-2,0,3,-8
1502685906651121,Motorway-non,4,0,-16,0,0,-1,-3,18
1502685906663129,Motorway-non,1,8,2,0,-1,-1,-2,-13
1502685906663129,Motorway-non,7,4,3,0,2,0,0,5
1502685906672134,Motorway-non,-3,1,13,2,-1,0,1,-7
1502685906672134,Motorway-non,-7,-4,-19,1,0,-1,0,-6
1502685906687142,Motorway-non,-3,-4,-16,-1,0,1,0,2
1502685906687142,Motorway-non,-3,1,7,0,-4,-1,-3,-2
1502685906688143,Motorway-non,4,2,-3,-1,0,-1,0,1
1502685906688143,Motorway-non,4,3,-5,-1,-1,-1,-1,1
1502685906709156,Motorway-non,2,7,-4,0,-1,1,1,-2
1502685906709156,Motorway-non,-3,-23,-15,1,1,-1,-1,-1
1502685906711158,Motorway-non,-1,1,-3,-1,-1,-1,0,-3
1502685906711158,Motorway-non,2,-8,-8,2,1,-1,-2,4
1502685906724166,Motorway-non,-1,8,0,-1,0,-1,-4,2
1502685906724166,Motorway-non,1,2,11,1,1,1,0,-10
1502685906730171,Motorway-non,-8,9,-5,-3,-4,-3,1,23
1502685906730171,Motorway-non,9,-4,0,-1,-3,-2,-7,-14
1502685906747182,Motorway-non,-1,-3,1,4,1,0,0,9
1502685906747182,Motorway-non,6,11,-17,-4,0,0,-1,31
1502685906748183,Motorway-non,1,-17,1,1,0,1,1,-47
1502685906748183,Motorway-non,9,15,-1,-7,-3,-2,-1,8
1502685906769196,Motorway-non,-16,-6,-4,-1,-2,0,-2,-3
1502685906769196,Motorway-non,-6,-4,9,3,1,1,2,20
1502685906771197,Motorway-non,-9,-6,0,1,1,0,-4,-31
1502685906771197,Motorway-non,-3,3,-1,2,0,-1,-1,4
1502685906783205,Motorway-non,7,-18,2,-2,-2,-2,-1,-9
1502685906783205,Motorway-non,10,-7,-14,-1,-2,1,-2,-8
1502685906793212,Motorway-non,-4,-1,4,0,-1,1,0,17
1502685906793212,Motorway-non,-17,-10,-4,2,-1,-1,-1,-21
1502685906815226,Motorway-non,6,4,-1,-2,-1,-2,-1,17
1502685906815226,Motorway-non,9,6,10,2,-1,0,0,4
1502685906815226,Motorway-non,11,-2,-6,2,0,-2,-10,8
1502685906815226,Motorway-non,2,5,4,2,2,3,-1,5
1502685906829236,Motorway-non,-5,-8,-4,-3,-3,-1,5,0
1502685906829236,Motorway-non,-27,-4,7,-3,-2,-2,-9,-23
1502685906829236,Motorway-non,7,4,-6,0,-2,-1,-2,-38
1502685906829236,Motorway-non,-5,-2,1,1,-1,-1,1,4
1502685906852250,Motorway-non,5,-1,-6,0,-2,0,-3,-7
1502685906852250,Motorway-non,9,10,6,-2,-3,-3,1,8
1502685906853253,Motorway-non,-6,-1,9,2,3,1,6,21
1502685906853253,Motorway-non,-5,-15,-9,2,1,-1,-3,0
1502685906874265,Motorway-non,1,3,2,-2,-1,-2,0,2
1502685906874265,Motorway-non,3,7,15,1,0,1,0,-5
1502685906875266,Motorway-non,5,-11,-28,-5,-3,-1,-3,15
1502685906875266,Motorway-non,5,-6,0,1,-2,-2,-1,0
1502685906889275,Motorway-non,-33,6,10,3,1,-1,-1,-9
1502685906889275,Motorway-non,-2,2,-6,1,0,-1,-3,-21
1502685906889275,Motorway-non,13,12,16,1,-1,-1,-1,31
1502685906889275,Motorway-non,-5,-17,0,-1,-1,1,0,2
1502685906912290,Motorway-non,2,-1,-2,-1,0,1,0,13
1502685906912290,Motorway-non,-2,7,3,-2,-2,-3,-5,-27
1502685906912290,Motorway-non,1,-5,0,2,1,1,0,-2
1502685906912290,Motorway-non,3,11,4,1,0,0,5,17
1502685906926299,Motorway-non,-9,0,0,0,-1,0,-4,-21
1502685906926299,Motorway-non,-3,-6,-4,1,2,0,-1,16
1502685906927299,Motorway-non,2,-5,-4,-2,-2,-1,-1,33
1502685906927299,Motorway-non,5,0,-1,-1,-2,0,-3,-52
1502685906948314,Motorway-non,6,0,-4,-1,0,0,1,4
1502685906948314,Motorway-non,-2,-7,-1,-1,0,0,0,4
1502685906949314,Motorway-non,-7,-7,-6,0,0,1,1,-5
1502685906949314,Motorway-non,0,12,7,1,1,1,1,12
1502685906971337,Motorway-non,4,5,-2,-2,-1,0,-2,-4
1502685906971337,Motorway-non,13,1,3,-2,-3,-2,-3,2
1502685906978334,Motorway-non,-6,-11,3,1,0,-1,0,2
1502685906978334,Motorway-non,-6,-2,-3,-1,-1,0,0,7
1502685906986339,Motorway-non,5,1,-10,1,-1,-1,-2,-6
1502685906986339,Motorway-non,-4,-12,1,-2,-2,0,-3,1
1502685906987341,Motorway-non,3,8,7,2,-1,0,0,-3
1502685906987341,Motorway-non,2,3,1,-3,-3,-2,-3,6
1502685907008353,Motorway-non,-12,-18,4,-1,-2,-1,0,-14
1502685907008353,Motorway-non,-5,-14,-3,4,5,3,4,37
1502685907009354,Motorway-non,11,-1,1,3,2,0,1,-18
1502685907009354,Motorway-non,-20,9,14,-2,-3,-3,-9,-10
1502685907031368,Motorway-non,2,-4,-2,4,0,1,-1,-2
1502685907031368,Motorway-non,-3,-15,-61,-10,-4,-2,0,-2
1502685907032369,Motorway-non,4,5,17,4,1,2,3,10
1502685907032369,Motorway-non,2,2,3,0,-1,-1,0,9
1502685907046377,Motorway-non,4,-2,12,2,0,-1,-1,1
1502685907046377,Motorway-non,-3,7,23,1,-1,1,0,-7
1502685907047378,Motorway-non,-9,-13,-21,-4,-3,0,-3,0
1502685907047378,Motorway-non,3,-3,1,2,1,2,2,0
1502685907068394,Motorway-non,2,2,-16,-1,-3,-1,-2,4
1502685907068394,Motorway-non,2,-11,11,3,0,1,0,-8
1502685907069396,Motorway-non,-8,1,-14,-2,-3,-2,-2,4
1502685907069396,Motorway-non,1,6,17,3,-2,-1,-2,-1
1502685907091407,Motorway-non,4,-9,6,-7,-4,-1,-1,2
1502685907091407,Motorway-non,-1,-2,-11,-1,-2,-1,-1,-8
1502685907092408,Motorway-non,-12,-3,-1,1,3,1,-2,-11
1502685907092408,Motorway-non,9,-15,-13,3,1,-1,-1,26
1502685907114422,Motorway-non,5,12,-7,0,0,-1,-2,-1
1502685907114422,Motorway-non,1,6,4,0,-1,1,-1,-4
1502685907115423,Motorway-non,-3,-13,-6,-2,-1,-2,1,1
1502685907115423,Motorway-non,-3,9,12,0,-2,0,1,-2
1502685907129432,Motorway-non,-1,3,-7,-2,-2,-2,-3,-11
1502685907129432,Motorway-non,3,14,33,6,-2,0,-3,15
1502685907130433,Motorway-non,-4,-8,-20,-5,0,1,2,7
1502685907130433,Motorway-non,-4,-11,-10,-1,0,0,-9,-15
1502685907151447,Motorway-non,2,-5,-11,1,-1,0,-1,2
1502685907151447,Motorway-non,-6,5,6,0,-2,0,-2,-13
1502685907152448,Motorway-non,9,12,15,3,-1,-3,-1,4
1502685907152448,Motorway-non,2,18,-7,0,-1,0,2,3
1502685907166457,Motorway-non,-7,-16,18,1,0,1,1,-1
1502685907166457,Motorway-non,-7,18,17,5,2,0,0,15
1502685907167458,Motorway-non,-1,-3,-32,-3,-4,-2,1,-16
1502685907167458,Motorway-non,9,11,8,-1,1,0,0,19
1502685907196476,Motorway-non,3,3,-8,2,1,-1,-4,-28
1502685907196476,Motorway-non,-6,-12,2,-3,-3,-3,1,-3
1502685907197476,Motorway-non,0,7,18,-2,-3,-1,-2,6
1502685907197476,Motorway-non,-2,2,-18,-1,-1,-1,1,1
1502685907211487,Motorway-non,0,1,-11,2,0,2,2,11
1502685907211487,Motorway-non,-7,-15,-13,1,2,-1,-1,-2
1502685907212487,Motorway-non,14,2,-12,-4,-2,-3,-5,-5
1502685907212487,Motorway-non,-9,-8,21,1,-1,0,1,-13
1502685907225495,Motorway-non,2,5,21,2,0,-1,-1,28
1502685907225495,Motorway-non,2,-7,-30,-1,-1,-1,-1,-4
1502685907233501,Motorway-non,-1,10,17,3,0,1,0,5
1502685907233501,Motorway-non,0,-10,-2,-2,-1,-1,1,-1
1502685907248510,Motorway-non,-9,-5,-22,-4,-1,-2,2,5
1502685907248510,Motorway-non,0,-6,-5,-1,-1,-1,-3,-14
1502685907249511,Motorway-non,7,-9,5,1,-1,0,-5,3
1502685907249511,Motorway-non,3,10,-7,1,2,2,0,0
1502685907271526,Motorway-non,-1,-1,9,0,1,0,-1,-4
1502685907271526,Motorway-non,3,9,-8,-3,-3,-2,2,4
1502685907272527,Motorway-non,2,-7,-19,-2,-1,-1,0,1
1502685907272527,Motorway-non,7,-24,-20,-1,-4,0,-2,-12
1502685907294541,Motorway-non,-11,7,15,2,0,1,0,16
1502685907294541,Motorway-non,-7,-14,1,-5,-2,-1,-5,-40
1502685907295541,Motorway-non,-10,0,10,2,0,-1,0,24
1502685907295541,Motorway-non,-5,-12,-14,-2,-1,-2,0,-9
1502685907308550,Motorway-non,8,12,14,3,1,0,0,-9
1502685907308550,Motorway-non,-4,-7,-8,1,-3,0,-3,-3
1502685907309550,Motorway-non,-4,9,11,1,0,0,-2,13
1502685907309550,Motorway-non,-2,-10,9,0,-1,-1,-1,2
1502685907339570,Motorway-non,3,-17,-5,-3,-2,-1,-2,-3
1502685907339570,Motorway-non,-3,0,3,5,3,1,2,16
1502685907340571,Motorway-non,-5,-1,12,4,5,1,0,-16
1502685907340571,Motorway-non,1,1,4,-1,-3,-1,-4,6
1502685907345574,Motorway-non,4,0,-16,-3,-2,-1,-3,-6
1502685907345574,Motorway-non,4,11,-6,2,4,1,0,4
1502685907361585,Motorway-non,3,3,-5,-1,-3,-2,2,-1
1502685907361585,Motorway-non,-5,-20,-20,-1,-2,0,-1,0
1502685907368590,Motorway-non,-8,-11,-8,-1,-3,-2,-4,-2
1502685907368590,Motorway-non,13,11,10,0,-3,-1,0,4
1502685907369589,Motorway-non,-6,3,19,1,-2,0,-2,-5
1502685907369589,Motorway-non,-2,-2,-32,-4,-1,-1,0,5
1502685907399610,Motorway-non,0,16,14,0,0,-2,-3,-2
1502685907399610,Motorway-non,0,-9,-26,-1,-1,-2,-2,-2
1502685907400610,Motorway-non,-8,-14,1,3,0,0,-2,-6
1502685907400610,Motorway-non,14,-1,6,-2,-2,0,0,17
1502685907406614,Motorway-non,-1,9,-5,2,0,-1,-2,-18
1502685907406614,Motorway-non,2,6,31,1,-1,0,-1,20
1502685907406614,Motorway-non,-5,-9,-36,-4,-2,-1,-3,-13
1502685907406614,Motorway-non,-10,-3,7,2,2,1,8,48
1502685907428628,Motorway-non,-1,3,-10,-4,-3,-4,-12,-58
1502685907428628,Motorway-non,0,0,-3,0,-2,-2,-3,0
1502685907429629,Motorway-non,-10,-7,3,-3,-1,0,0,-13
1502685907429629,Motorway-non,-2,2,8,3,3,1,0,-9
1502685907451644,Motorway-non,1,-7,-11,1,2,2,5,20
