1502686472840088,Motorway-full,8,10,3,1,0,0,-7,28
1502686472840088,Motorway-full,-1,-2,-3,1,0,1,4,-2
1502686472852095,Motorway-full,0,-2,-8,-3,-1,-3,3,2
1502686472852095,Motorway-full,5,-11,6,2,-2,-1,0,-9
1502686472861101,Motorway-full,-28,-1,2,1,-2,0,2,-7
1502686472861101,Motorway-full,2,-4,-2,-1,-3,-2,-6,-1
1502686472876114,Motorway-full,-6,2,1,-3,-3,0,1,-7
1502686472876114,Motorway-full,14,1,-1,1,-1,-1,-3,21
1502686472877114,Motorway-full,0,-5,2,-2,0,1,-3,3
1502686472877114,Motorway-full,4,23,4,-2,-2,-4,-4,8
1502686472898126,Motorway-full,-9,-6,0,2,-1,1,7,-18
1502686472898126,Motorway-full,-14,-7,5,-2,-1,-1,-8,-63
1502686472900129,Motorway-full,3,-6,2,1,-1,-2,4,-16
1502686472900129,Motorway-full,-1,12,2,3,3,4,-16,-1
1502686472912135,Motorway-full,4,-5,-10,0,0,0,-2,6
1502686472912135,Motorway-full,-3,6,12,3,-1,-1,0,22
1502686472921141,Motorway-full,-7,-8,-11,-1,0,0,2,-2
1502686472921141,Motorway-full,-2,0,6,-3,-1,0,4,3
1502686472935151,Motorway-full,-13,-5,-3,-4,-2,-3,-6,-35
1502686472935151,Motorway-full,1,-7,-22,-3,-1,-3,-3,21
1502686472942155,Motorway-full,10,-1,-3,0,-2,-2,-8,-4
1502686472942155,Motorway-full,4,-3,5,1,-1,-1,6,6
1502686472959167,Motorway-full,-2,8,-10,-1,0,2,2,13
1502686472959167,Motorway-full,-4,0,3,1,-1,-2,2,-4
1502686472960167,Motorway-full,-9,-12,-10,0,-1,0,-3,-7
1502686472960167,Motorway-full,5,-10,-3,-2,-2,0,2,10
1502686472972175,Motorway-full,-3,0,12,3,1,2,7,-2
1502686472972175,Motorway-full,-6,9,-8,-1,-3,-2,-12,12
1502686472981181,Motorway-full,8,2,-14,-3,1,0,-2,-18
1502686472981181,Motorway-full,8,-9,-5,-1,-1,-1,-5,2
1502686473003194,Motorway-full,5,0,9,3,-1,-2,0,4
1502686473003194,Motorway-full,-12,-13,4,-2,1,2,7,19
1502686473005196,Motorway-full,4,9,-1,-1,-1,-1,-6,12
1502686473005196,Motorway-full,-7,-3,-7,1,-1,1,16,-11
1502686473018206,Motorway-full,13,-5,-5,-3,0,-1,-5,18
1502686473018206,Motorway-full,9,4,11,6,3,3,1,-19
1502686473020207,Motorway-full,2,-7,0,-1,-2,0,1,8
1502686473020207,Motorway-full,-21,-1,4,2,1,-3,-8,-17
1502686473032215,Motorway-full,5,-13,-14,-1,-2,-2,8,4
1502686473032215,Motorway-full,12,8,5,0,0,0,-1,43
1502686473048224,Motorway-full,-6,-3,5,3,0,-1,-3,-18
1502686473048224,Motorway-full,20,10,16,-2,-2,-1,-10,22
1502686473063235,Motorway-full,-15,-14,-61,-9,-4,-1,1,-21
1502686473063235,Motorway-full,-7,3,3,0,-2,-1,-5,0
1502686473065235,Motorway-full,-11,-12,13,0,-1,0,-6,-17
1502686473065235,Motorway-full,1,-15,3,-1,0,0,16,-9
1502686473078244,Motorway-full,0,18,18,1,-1,0,0,7
1502686473078244,Motorway-full,15,-6,-12,1,0,0,-1,-9
1502686473080246,Motorway-full,-8,3,-5,-5,-3,0,-3,9
1502686473080246,Motorway-full,-14,-5,7,3,0,1,-1,-4
1502686473092253,Motorway-full,6,-9,2,2,2,4,13,-4
1502686473092253,Motorway-full,3,5,6,-3,-4,-9,-19,14
1502686473116268,Motorway-full,8,9,10,0,-1,-1,-5,3
1502686473116268,Motorway-full,-4,-1,-15,-1,-4,-3,-10,-15
1502686473117269,Motorway-full,-4,15,6,2,1,4,0,13
1502686473117269,Motorway-full,-2,-3,9,1,0,1,8,-9
1502686473119271,Motorway-full,-8,6,-5,-2,-3,-2,-6,-43
1502686473119271,Motorway-full,3,1,-10,-2,-3,-1,2,2
1502686473138284,Motorway-full,-3,3,8,-1,-2,-5,-19,-3
1502686473138284,Motorway-full,-2,-8,-6,1,-1,3,8,-1
1502686473140285,Motorway-full,-4,-15,0,1,-1,-1,2,14
1502686473140285,Motorway-full,-2,3,-12,2,0,2,2,8
1502686473152293,Motorway-full,1,-3,7,3,-3,-3,-2,4
1502686473152293,Motorway-full,0,-6,-2,-4,2,-1,1,-8
1502686473160298,Motorway-full,-6,3,-15,1,2,2,-2,8
1502686473160298,Motorway-full,-5,-1,1,1,-1,1,5,-4
1502686473175307,Motorway-full,11,-7,-1,2,0,-2,-3,22
1502686473175307,Motorway-full,-10,-3,6,2,1,0,5,-29
1502686473177309,Motorway-full,8,10,5,1,1,1,-8,-17
1502686473177309,Motorway-full,-15,-5,1,-1,0,0,-3,4
1502686473199324,Motorway-full,-1,-1,-1,-2,-2,-2,0,-7
1502686473199324,Motorway-full,1,1,-5,1,0,2,0,10
1502686473204326,Motorway-full,11,1,12,4,0,-2,8,23
1502686473204326,Motorway-full,4,-3,-14,-1,-1,-3,-7,-15
1502686473220338,Motorway-full,2,0,0,-1,-1,0,-6,1
1502686473220338,Motorway-full,4,11,-1,-2,-1,-1,1,-7
1502686473222338,Motorway-full,-18,-22,-13,0,-1,0,2,6
1502686473222338,Motorway-full,-4,0,6,-1,-2,-2,-9,-15
1502686473235347,Motorway-full,15,-4,-1,-2,-2,-2,2,41
1502686473235347,Motorway-full,17,7,7,4,1,4,-6,-2
1502686473237348,Motorway-full,7,5,-16,-4,-2,-2,20,-9
1502686473237348,Motorway-full,-2,2,-3,-1,-1,2,-16,28
1502686473258365,Motorway-full,-18,-14,0,2,2,-2,-16,-47
1502686473258365,Motorway-full,-10,5,3,-4,-5,-4,-3,-2
1502686473259364,Motorway-full,0,1,-4,-2,-3,-2,-4,16
1502686473259364,Motorway-full,1,-3,4,2,0,1,11,-4
1502686473280376,Motorway-full,-4,-4,-2,1,2,3,-1,7
1502686473280376,Motorway-full,0,-6,-3,0,-2,2,7,11
1502686473282378,Motorway-full,4,-2,5,1,0,0,3,-6
1502686473282378,Motorway-full,-5,10,-9,-1,-1,-1,-5,2
1502686473295386,Motorway-full,1,-2,13,1,1,-1,-4,-5
1502686473295386,Motorway-full,-9,-18,-13,-4,-1,0,-2,-11
1502686473297388,Motorway-full,-1,-3,3,-1,-2,2,0,17
1502686473297388,Motorway-full,4,4,1,0,-1,-1,7,6
1502686473318401,Motorway-full,-5,6,3,3,-1,1,7,-3
1502686473318401,Motorway-full,2,1,-3,3,1,-1,22,-3
1502686473319402,Motorway-full,3,-6,-4,-1,-1,-3,-34,27
1502686473319402,Motorway-full,1,-6,4,-1,-2,-3,5,-21
1502686473340415,Motorway-full,-4,-7,-1,-2,-1,-2,-11,-10
1502686473340415,Motorway-full,-18,0,-14,2,4,3,-2,-4
1502686473342417,Motorway-full,-17,-10,-6,-4,-3,-2,4,1
1502686473342417,Motorway-full,-11,-4,1,4,1,-1,2,-22
1502686473355425,Motorway-full,3,4,-2,-1,-1,0,0,9
1502686473355425,Motorway-full,13,2,2,1,0,-1,-4,11
1502686473361429,Motorway-full,3,6,-2,0,0,0,2,9
1502686473361429,Motorway-full,10,-9,0,1,1,1,-5,4
1502686473378440,Motorway-full,-11,-1,2,1,0,0,8,19
1502686473378440,Motorway-full,-17,-14,11,5,-1,-1,-11,-20
1502686473379442,Motorway-full,-16,3,-1,1,1,2,3,-23
1502686473379442,Motorway-full,17,-2,-6,-4,-2,-2,-2,17
1502686473408460,Motorway-full,2,5,-1,0,-2,-1,0,21
1502686473408460,Motorway-full,5,4,3,-2,-3,-3,-6,-43
1502686473409461,Motorway-full,-4,5,11,4,1,0,-2,-2
1502686473409461,Motorway-full,-3,-6,-9,-3,0,1,2,4
1502686473415465,Motorway-full,2,-2,-3,0,0,-1,2,2
1502686473415465,Motorway-full,2,11,41,4,1,1,-4,14
1502686473421469,Motorway-full,7,8,-45,1,1,0,-2,12
1502686473421469,Motorway-full,-5,-4,-6,-1,0,-1,-3,-14
1502686473438480,Motorway-full,-2,-3,-3,-2,-1,-1,-3,-12
1502686473438480,Motorway-full,-19,-18,4,1,-2,-1,5,37
1502686473439480,Motorway-full,6,-1,15,0,0,0,-3,-21
1502686473439480,Motorway-full,-7,20,4,0,0,-1,-3,2
1502686473460501,Motorway-full,1,-18,-20,-5,-2,-2,-4,2
1502686473460501,Motorway-full,13,2,2,2,0,0,-1,25
1502686473462496,Motorway-full,-4,-5,-2,-4,-1,1,3,-28
1502686473462496,Motorway-full,-2,0,-2,1,-1,1,0,22
1502686473522535,Motorway-full,10,13,5,0,1,1,1,-20
1502686473522535,Motorway-full,-9,-5,-12,-3,-2,0,-4,5
1502686473523536,Motorway-full,-9,-12,-5,2,-1,-2,4,-5
1502686473523536,Motorway-full,8,-2,5,-3,-1,-2,-4,-7
1502686473524536,Motorway-full,1,-3,-1,1,-1,0,8,-9
1502686473524536,Motorway-full,-19,-3,-8,-5,-3,-3,-9,34
1502686473528539,Motorway-full,-6,-3,-6,-1,-3,-3,3,-16
1502686473528539,Motorway-full,-2,-5,9,3,0,-1,-11,-13
1502686473529540,Motorway-full,-4,8,3,-3,-2,-2,-4,-9
1502686473529540,Motorway-full,6,12,-14,-1,0,-1,-1,-3
1502686473535544,Motorway-full,-27,-12,-7,1,0,0,-3,-14
1502686473535544,Motorway-full,2,4,16,3,3,4,1,-33
1502686473549554,Motorway-full,-7,5,23,1,-2,-2,-3,13
1502686473549554,Motorway-full,3,-1,17,1,-2,-1,5,3
1502686473558559,Motorway-full,0,-8,-9,1,-1,1,-2,1
1502686473558559,Motorway-full,-3,-17,-23,-4,-3,-3,-1,-4
1502686473559560,Motorway-full,2,8,-9,-1,3,3,8,19
1502686473559560,Motorway-full,-5,-5,10,0,-2,-1,-6,-9
1502686473604588,Motorway-full,8,5,-7,-4,-3,-2,-2,-14
1502686473604588,Motorway-full,2,0,-3,0,0,1,2,-9
1502686473606590,Motorway-full,7,4,2,0,-2,-2,-8,7
1502686473606590,Motorway-full,-14,-16,-3,1,-1,0,2,8
1502686473606590,Motorway-full,2,-1,-18,-2,-2,-1,-1,3
1502686473606590,Motorway-full,11,1,9,-1,-1,-2,-4,-6
1502686473610592,Motorway-full,5,-5,-9,0,0,-1,2,1
1502686473610592,Motorway-full,-15,0,0,-3,-1,-2,5,-7
1502686473618598,Motorway-full,-5,-9,10,3,0,0,-6,7
1502686473618598,Motorway-full,2,9,-7,1,-2,0,0,-4
1502686473619599,Motorway-full,4,14,-6,-3,-4,-3,-1,-4
1502686473619599,Motorway-full,-3,-6,9,2,1,1,1,78
1502686473640612,Motorway-full,12,-13,-17,-2,0,-1,-1,-39
1502686473640612,Motorway-full,7,-6,-22,-4,-4,-2,-3,16
1502686473642614,Motorway-full,7,-17,-18,0,1,2,-1,3
1502686473642614,Motorway-full,-8,-3,13,3,0,-3,6,-1
1502686473654621,Motorway-full,-17,20,6,2,1,1,-1,14
1502686473654621,Motorway-full,3,3,-5,-1,0,-1,-3,1
1502686473686642,Motorway-full,9,-13,-14,-1,-1,-1,-8,5
1502686473686642,Motorway-full,-10,-15,-4,3,3,4,-5,-29
1502686473687643,Motorway-full,3,-2,11,-1,-4,0,2,19
1502686473687643,Motorway-full,6,14,19,3,-1,-1,7,-16
1502686473688644,Motorway-full,-6,-5,-23,-2,0,1,4,9
1502686473688644,Motorway-full,9,5,-10,-4,-1,0,-2,-16
1502686473700652,Motorway-full,1,6,-2,-1,-2,-2,0,-4
1502686473700652,Motorway-full,-5,-19,-1,-1,-1,-1,-7,40
1502686473702653,Motorway-full,-10,2,8,-1,-1,-1,-2,-18
1502686473702653,Motorway-full,3,2,3,-1,-1,0,2,-7
1502686473714661,Motorway-full,1,-16,3,3,0,-2,-9,9
1502686473714661,Motorway-full,-1,27,7,-2,-3,-2,-5,-65
1502686473730672,Motorway-full,1,-3,-5,2,1,1,0,-8
1502686473730672,Motorway-full,-7,18,2,1,-2,-1,-7,6
1502686473738677,Motorway-full,-3,21,29,3,1,0,2,3
1502686473738677,Motorway-full,8,-25,-35,-5,-3,-1,-3,32
1502686473739678,Motorway-full,-14,-9,2,0,0,-1,0,-40
1502686473739678,Motorway-full,3,-5,6,-1,-3,1,2,-13
1502686473760691,Motorway-full,12,18,15,4,2,0,1,26
1502686473760691,Motorway-full,-35,-21,5,-1,-1,0,2,-21
1502686473762693,Motorway-full,10,7,-7,-1,-1,-1,-4,16
1502686473762693,Motorway-full,6,-17,-11,-1,-2,0,-1,9
1502686473774700,Motorway-full,-6,-14,-8,0,-2,-1,-4,-16
1502686473774700,Motorway-full,4,8,14,2,0,-1,-1,6
1502686473783707,Motorway-full,1,-6,4,-1,-4,-2,-4,16
1502686473783707,Motorway-full,-15,-10,-5,-3,-1,0,-2,-15
1502686473805720,Motorway-full,5,-8,-2,-2,0,1,4,7
1502686473805720,Motorway-full,12,6,17,4,1,0,1,46
1502686473807723,Motorway-full,0,51,18,6,3,1,2,-19
1502686473807723,Motorway-full,4,-20,-15,-7,-4,-2,-5,-5
1502686473820732,Motorway-full,-7,-12,-5,-4,-1,0,4,-2
1502686473820732,Motorway-full,-4,-1,-12,-1,-3,-2,-8,3
1502686473822733,Motorway-full,-8,-4,-1,2,-1,1,-3,8
1502686473822733,Motorway-full,7,14,13,4,0,0,1,1
1502686473834743,Motorway-full,4,-5,-22,-5,-2,-1,-1,13
1502686473834743,Motorway-full,4,-3,-1,-1,0,0,1,-16
1502686473843745,Motorway-full,-12,-13,3,-1,-1,-1,-4,17
1502686473843745,Motorway-full,-2,1,6,3,1,-1,-3,-15
1502686473857754,Motorway-full,-6,-19,-23,-3,-2,-1,-1,6
1502686473857754,Motorway-full,-2,-1,-15,3,1,0,0,2
1502686473865760,Motorway-full,-2,-4,5,-1,-1,-2,-8,9
1502686473865760,Motorway-full,5,4,-14,-1,-3,-2,2,-24
1502686473880770,Motorway-full,3,-2,-40,1,-2,0,1,10
1502686473880770,Motorway-full,8,4,-4,0,-1,0,2,0
1502686473881771,Motorway-full,2,-11,-6,-1,1,0,0,-10
1502686473881771,Motorway-full,7,-6,-14,1,1,0,-1,36
1502686473894779,Motorway-full,-18,11,32,2,-1,0,2,-13
1502686473894779,Motorway-full,-1,8,7,0,-2,-1,-12,-33
1502686473903786,Motorway-full,-7,-19,2,-2,-3,-1,-2,13
1502686473903786,Motorway-full,7,-4,-15,-3,-1,-3,-2,23
1502686473917794,Motorway-full,-14,-9,17,1,0,1,-1,-65
1502686473917794,Motorway-full,-9,-16,2,0,1,1,-1,-23
1502686473919799,Motorway-full,15,8,11,3,0,1,8,11
1502686473919799,Motorway-full,0,11,-5,-1,-2,-1,-5,20
1502686473941809,Motorway-full,-3,-11,7,1,2,2,-4,-8
1502686473941809,Motorway-full,-2,4,3,1,-2,-1,1,2
1502686473946813,Motorway-full,-4,-2,-1,-3,-1,-2,0,-16
1502686473946813,Motorway-full,-6,0,0,1,-1,0,2,-8
1502686473953817,Motorway-full,22,25,-1,1,-1,0,-1,16
1502686473953817,Motorway-full,3,14,18,0,0,0,1,12
1502686473970829,Motorway-full,11,18,-3,-1,-1,-1,-6,21
1502686473970829,Motorway-full,-4,-24,-21,-3,-2,-1,0,-30
1502686473977834,Motorway-full,-18,16,12,-3,-2,-2,-7,-8
1502686473977834,Motorway-full,3,-14,-8,-1,0,0,4,6
1502686473979836,Motorway-full,-6,-3,1,1,-1,0,0,-3
1502686473979836,Motorway-full,-8,16,11,4,2,2,-1,6
1502686474000848,Motorway-full,18,-7,4,2,0,-2,-1,27
1502686474000848,Motorway-full,-4,-28,-22,-4,-2,-1,-1,-17
1502686474002850,Motorway-full,-17,-8,-6,-2,-3,-2,-6,-13
1502686474002850,Motorway-full,-8,-5,-17,-5,-4,-1,-3,-3
1502686474013857,Motorway-full,-1,11,-5,-1,-3,0,-1,7
1502686474013857,Motorway-full,13,8,-5,0,0,1,0,28
1502686474022863,Motorway-full,2,-3,2,-3,-2,-1,-2,-3
1502686474022863,Motorway-full,0,11,14,3,-2,0,1,-4
1502686474038873,Motorway-full,6,3,10,0,-3,-3,-3,15
1502686474038873,Motorway-full,-14,2,-8,0,0,1,-1,-12
1502686474039875,Motorway-full,14,-9,-8,1,-2,-1,1,5
1502686474039875,Motorway-full,-8,13,18,1,-1,0,-1,-15
1502686474060887,Motorway-full,-5,-18,-17,-1,0,0,2,9
1502686474060887,Motorway-full,5,0,8,1,0,1,3,23
1502686474061890,Motorway-full,1,2,-8,0,0,-1,-1,-29
1502686474061890,Motorway-full,-1,3,-2,-1,0,1,-6,42
1502686474073897,Motorway-full,0,-10,2,-1,-3,2,8,-44
1502686474073897,Motorway-full,9,-4,-10,0,-1,-5,-11,-4
1502686474099918,Motorway-full,-1,-3,14,1,-1,-3,-4,-7
1502686474099918,Motorway-full,-11,-14,-7,-2,-1,-3,-5,0
1502686474100917,Motorway-full,-1,15,3,-1,-1,-1,-5,4
1502686474100917,Motorway-full,3,7,14,3,0,3,13,19
1502686474104917,Motorway-full,6,0,-5,-5,-2,1,4,-3
1502686474104917,Motorway-full,-6,-7,12,0,0,1,-1,-20
1502686474120927,Motorway-full,6,2,-18,-2,-2,-2,0,21
1502686474120927,Motorway-full,-12,-3,14,2,-2,1,2,-7
1502686474121928,Motorway-full,-9,-16,-9,3,3,7,-1,5
1502686474121928,Motorway-full,24,2,4,1,-2,-8,-1,16
1502686474142942,Motorway-full,-14,-3,12,1,2,-2,-19,-9
1502686474142942,Motorway-full,-1,-6,-15,-2,-1,-4,4,10
1502686474144943,Motorway-full,-4,4,-7,3,-1,-2,-14,-20
1502686474144943,Motorway-full,3,-2,1,-1,-1,3,10,-15
1502686474157952,Motorway-full,2,1,-1,9,1,1,4,6
1502686474157952,Motorway-full,1,0,-9,-17,-4,-4,-16,-15
1502686474159954,Motorway-full,-5,-4,2,2,2,1,16,26
1502686474159954,Motorway-full,-23,-16,5,0,-3,-1,-5,-21
1502686474180968,Motorway-full,4,22,-3,-2,-4,-3,-3,5
1502686474180968,Motorway-full,-5,2,-11,3,1,2,6,-2
1502686474181967,Motorway-full,6,2,10,3,0,-1,-3,16
1502686474181967,Motorway-full,2,4,4,5,1,2,2,-5
1502686474202987,Motorway-full,8,-13,-13,-3,0,-2,-6,-14
1502686474202987,Motorway-full,-4,-2,-1,1,0,-1,-1,-21
1502686474204982,Motorway-full,0,2,-11,-5,-1,0,0,4
1502686474204982,Motorway-full,6,7,-3,3,0,0,-4,11
1502686474225996,Motorway-full,-1,-11,4,-1,-2,-1,5,20
1502686474225996,Motorway-full,1,3,10,1,-1,0,-2,-7
1502686474226997,Motorway-full,2,-7,-11,-1,-2,0,5,22
1502686474226997,Motorway-full,-2,1,-3,-3,-2,0,-3,-5
