1745466,test,0.007162,0.004602,0.003928,0.013842,0.006759,-0.001987,0.004000,0.004853
1745478,test,-0.008586,0.004602,0.007850,-0.011158,0.014823,-0.001987,-0.000032,0.004853
1745478,test,0.003225,-0.003241,-0.007836,0.007592,0.014823,0.001935,-0.000032,0.000754
1745479,test,0.003225,0.000680,0.003928,0.013842,-0.001306,0.005857,-0.000032,0.000754
1745479,test,0.003225,0.000680,-0.003915,-0.011158,-0.001306,-0.005908,-0.000032,0.004853
1745497,test,-0.000712,0.004602,0.003928,-0.004908,0.014823,0.005857,0.004000,0.000754
1745497,test,-0.004649,-0.007163,-0.011758,0.020092,-0.001306,0.013700,-0.000032,0.000754
1745498,test,-0.000712,0.008524,0.003928,-0.017408,0.014823,0.005857,0.008032,0.004853
1745498,test,0.011099,-0.011084,0.000007,-0.004908,0.022888,0.001935,0.004000,0.000754
1745517,test,-0.004649,0.000680,0.000007,-0.004908,-0.017435,-0.009830,-0.008097,0.004853
1745517,test,-0.004649,0.004602,0.000007,-0.017408,-0.049693,-0.013751,-0.008097,-0.003344
1745518,test,-0.012523,0.012445,0.003928,-0.029908,-0.057757,-0.021594,-0.004064,-0.011541
1745518,test,-0.020397,0.008524,0.000007,0.001342,-0.041628,-0.005908,-0.004064,-0.011541
1745530,test,-0.000712,0.004602,-0.007836,-0.017408,-0.041628,-0.005908,0.012065,-0.007443
1745530,test,-0.004649,0.004602,-0.003915,-0.011158,-0.017435,-0.005908,0.008032,-0.007443
1745531,test,-0.000712,-0.003241,0.003928,0.013842,0.006759,0.005857,-0.008097,0.000754
1745531,test,0.007162,-0.003241,-0.003915,0.007592,0.014823,0.005857,0.008032,0.000754
1745549,test,0.011099,-0.003241,0.000007,0.013842,0.022888,0.009778,-0.000032,0.000754
1745549,test,0.007162,-0.003241,0.003928,-0.004908,-0.001306,0.001935,-0.004064,0.004853
1745550,test,-0.004649,0.000680,0.000007,-0.017408,-0.041628,-0.017673,-0.000032,-0.007443
1745550,test,-0.016460,0.004602,0.000007,-0.017408,-0.033564,-0.009830,-0.004064,-0.011541
1745569,test,-0.008586,0.012445,-0.003915,-0.011158,-0.041628,-0.017673,-0.000032,-0.007443
1745569,test,-0.008586,-0.007163,0.000007,-0.023658,-0.001306,-0.001987,-0.008097,0.004853
1745570,test,0.003225,0.008524,-0.007836,-0.004908,-0.001306,0.005857,-0.000032,-0.003344
1745570,test,-0.000712,-0.007163,0.000007,0.013842,0.006759,0.009778,0.004000,0.004853
1745582,test,0.007162,-0.011084,-0.007836,0.020092,0.022888,0.009778,-0.004064,0.000754
1745582,test,0.011099,0.004602,0.003928,0.013842,0.039017,0.013700,-0.000032,0.000754
1745582,test,0.015036,0.004602,0.003928,0.013842,0.039017,0.005857,-0.004064,0.004853
1745582,test,0.007162,0.008524,-0.007836,0.013842,0.030952,0.009778,-0.000032,0.008951
1745601,test,0.011099,-0.007163,0.000007,0.013842,0.014823,0.009778,-0.000032,0.004853
1745601,test,0.011099,0.000680,0.000007,0.007592,0.014823,0.005857,-0.000032,0.004853
1745602,test,-0.000712,-0.003241,-0.003915,0.007592,0.014823,-0.001987,-0.004064,-0.003344
1745602,test,0.007162,0.000680,0.000007,-0.004908,-0.001306,0.001935,-0.000032,0.013049
1745621,test,0.003225,0.004602,0.007850,-0.004908,-0.001306,-0.005908,-0.000032,0.000754
1745621,test,-0.000712,0.008524,-0.003915,0.001342,-0.017435,-0.001987,0.004000,0.000754
1745622,test,-0.012523,0.008524,-0.003915,0.007592,-0.009370,-0.005908,-0.000032,-0.007443
1745622,test,-0.008586,0.004602,0.003928,-0.017408,-0.017435,-0.005908,-0.004064,-0.003344
1745633,test,-0.008586,0.004602,0.003928,-0.004908,-0.025499,-0.001987,-0.008097,-0.007443
1745633,test,0.003225,0.012445,-0.007836,-0.017408,-0.017435,-0.013751,0.004000,-0.003344
1745640,test,-0.000712,-0.003241,-0.003915,-0.011158,-0.001306,-0.001987,-0.000032,0.000754
1745640,test,-0.000712,0.000680,0.000007,-0.011158,0.006759,-0.001987,-0.000032,-0.007443
1745653,test,0.003225,0.000680,0.000007,-0.011158,-0.001306,-0.005908,-0.004064,0.004853
1745653,test,-0.004649,0.000680,0.003928,-0.004908,-0.001306,0.009778,0.004000,0.000754
1745654,test,-0.000712,0.000680,-0.007836,0.007592,-0.017435,0.001935,-0.004064,0.004853
1745654,test,0.011099,-0.003241,0.000007,0.007592,0.022888,0.009778,0.008032,-0.003344
1745673,test,0.011099,-0.003241,-0.007836,0.001342,0.039017,0.001935,0.012065,0.004853
1745673,test,0.003225,-0.003241,0.000007,0.013842,0.022888,0.005857,-0.000032,0.000754
1745674,test,0.003225,-0.007163,0.003928,0.001342,0.014823,0.013700,-0.004064,0.004853
1745674,test,0.003225,-0.007163,0.003928,0.007592,0.022888,0.009778,0.004000,0.004853
1745686,test,0.011099,-0.007163,0.000007,0.007592,0.014823,0.013700,-0.000032,0.004853
1745686,test,0.007162,0.004602,0.003928,-0.011158,0.006759,-0.005908,-0.012129,0.004853
1745686,test,-0.004649,0.000680,0.000007,0.007592,-0.001306,-0.005908,-0.000032,0.000754
1745686,test,-0.004649,0.008524,-0.007836,-0.017408,-0.041628,-0.009830,0.004000,-0.003344
1745705,test,-0.008586,0.012445,0.000007,-0.011158,-0.041628,-0.021594,-0.000032,0.000754
1745705,test,-0.020397,0.000680,0.003928,0.001342,-0.049693,0.001935,-0.004064,-0.011541
1745706,test,-0.000712,-0.011084,0.007850,-0.011158,-0.001306,-0.001987,0.004000,0.004853
1745706,test,-0.004649,-0.003241,0.003928,0.007592,-0.001306,-0.001987,-0.004064,-0.007443
1745725,test,0.003225,-0.003241,0.000007,0.013842,0.022888,0.017621,-0.000032,0.004853
1745725,test,0.003225,0.004602,0.000007,-0.011158,-0.001306,-0.005908,-0.000032,0.000754
1745726,test,0.011099,-0.003241,0.003928,-0.011158,-0.001306,0.001935,-0.000032,-0.003344
1745726,test,0.003225,0.000680,0.000007,0.007592,-0.001306,0.005857,-0.000032,0.004853
1745738,test,0.007162,-0.007163,0.007850,0.013842,0.006759,0.001935,-0.000032,0.000754
1745738,test,-0.000712,-0.007163,-0.003915,0.007592,-0.001306,-0.001987,-0.004064,0.008951
1745738,test,-0.000712,0.012445,-0.007836,0.001342,0.006759,-0.001987,0.004000,0.000754
1745738,test,-0.000712,-0.003241,0.003928,-0.011158,-0.025499,-0.013751,-0.008097,-0.003344
1745758,test,-0.016460,0.000680,0.003928,-0.023658,-0.049693,-0.005908,-0.004064,-0.011541
1745758,test,-0.012523,0.000680,0.000007,-0.004908,-0.033564,-0.017673,0.004000,-0.007443
1745758,test,0.003225,-0.003241,0.000007,0.001342,-0.009370,0.005857,0.004000,-0.003344
1745758,test,-0.000712,0.004602,0.000007,0.007592,-0.001306,0.009778,-0.004064,0.000754
1745777,test,0.003225,-0.003241,-0.003915,0.001342,-0.001306,0.001935,-0.004064,0.000754
1745777,test,-0.000712,-0.011084,-0.003915,0.001342,0.014823,0.009778,0.004000,0.000754
1745778,test,-0.000712,0.000680,-0.003915,0.032592,0.022888,-0.005908,-0.000032,0.004853
1745778,test,-0.000712,-0.007163,0.000007,-0.004908,0.022888,-0.001987,0.004000,0.004853
1745790,test,0.007162,0.008524,0.000007,0.001342,0.014823,0.005857,-0.000032,0.000754
1745790,test,0.011099,-0.003241,0.003928,0.001342,0.022888,0.005857,-0.004064,0.004853
1745790,test,0.003225,0.004602,-0.003915,0.007592,-0.009370,0.001935,-0.008097,0.000754
1745790,test,0.003225,0.004602,-0.003915,-0.004908,0.006759,-0.001987,-0.004064,-0.003344
1745809,test,0.003225,0.008524,0.000007,-0.004908,-0.001306,0.009778,0.004000,0.000754
1745809,test,-0.000712,0.004602,-0.003915,-0.029908,-0.009370,-0.005908,0.004000,-0.007443
1745810,test,-0.004649,-0.003241,-0.007836,-0.004908,-0.001306,0.001935,0.004000,0.000754
1745810,test,0.003225,0.000680,0.003928,0.026342,0.006759,0.005857,-0.004064,0.000754
1745829,test,-0.012523,-0.003241,0.000007,0.001342,-0.017435,-0.009830,0.004000,-0.003344
1745829,test,0.003225,0.008524,-0.003915,0.007592,0.006759,-0.001987,0.004000,-0.003344
1745830,test,-0.004649,-0.003241,0.011772,0.001342,-0.009370,0.005857,-0.000032,-0.003344
1745830,test,-0.004649,-0.011084,-0.003915,0.007592,-0.001306,0.001935,0.004000,0.004853
1745842,test,-0.004649,0.004602,0.000007,0.007592,0.006759,-0.001987,-0.000032,0.000754
1745842,test,-0.000712,-0.003241,0.000007,-0.011158,-0.017435,-0.009830,-0.000032,0.000754
1745842,test,0.011099,0.004602,0.007850,0.007592,0.006759,-0.005908,0.004000,-0.003344
1745842,test,0.003225,-0.003241,0.000007,0.007592,0.022888,-0.001987,0.004000,0.000754
1745862,test,0.007162,0.000680,-0.007836,0.001342,0.014823,-0.001987,-0.000032,0.004853
1745862,test,-0.000712,-0.007163,0.000007,0.020092,0.014823,0.005857,-0.004064,0.000754
1745862,test,0.011099,-0.003241,-0.003915,-0.004908,0.006759,0.001935,-0.000032,0.008951
1745862,test,0.003225,0.000680,0.007850,0.001342,-0.001306,0.001935,-0.008097,0.000754
1745882,test,0.003225,0.000680,-0.003915,-0.004908,0.022888,0.009778,-0.012129,0.000754
1745882,test,0.003225,0.008524,0.007850,0.013842,-0.001306,0.001935,-0.000032,0.000754
1745882,test,-0.008586,0.004602,0.003928,0.007592,0.014823,-0.005908,0.004000,0.004853
1745882,test,0.003225,0.008524,0.000007,-0.017408,-0.009370,-0.005908,-0.008097,0.000754
1745895,test,-0.004649,-0.003241,0.000007,0.007592,-0.041628,-0.013751,-0.004064,0.000754
1745895,test,-0.008586,0.004602,0.000007,-0.011158,-0.049693,-0.013751,-0.004064,0.000754
1745895,test,-0.012523,0.004602,-0.011758,-0.011158,-0.033564,-0.001987,-0.004064,-0.003344
1745895,test,-0.008586,0.000680,0.000007,0.013842,-0.017435,-0.001987,-0.000032,-0.007443
1745914,test,-0.000712,0.004602,0.000007,0.001342,0.014823,-0.001987,-0.000032,0.000754
1745914,test,0.003225,0.004602,0.000007,-0.011158,0.014823,0.009778,-0.008097,0.000754
1745915,test,0.003225,0.004602,-0.003915,0.007592,0.006759,0.005857,0.004000,-0.007443
1745915,test,0.007162,0.008524,-0.011758,-0.004908,-0.009370,0.005857,0.004000,-0.003344
1745941,test,-0.008586,0.000680,-0.007836,-0.004908,0.006759,0.005857,0.008032,0.000754
1745941,test,-0.000712,-0.007163,0.000007,0.007592,0.006759,-0.009830,-0.004064,0.000754
1745941,test,-0.000712,0.000680,0.007850,-0.011158,0.014823,0.001935,0.004000,0.000754
1745941,test,0.007162,0.000680,0.003928,-0.004908,0.014823,0.001935,0.004000,0.004853
1745946,test,0.015036,0.000680,0.011772,-0.004908,-0.001306,0.001935,-0.004064,0.004853
1745946,test,-0.008586,0.000680,-0.003915,0.001342,-0.049693,-0.017673,0.004000,0.004853
1745953,test,-0.012523,0.000680,-0.007836,-0.011158,-0.041628,-0.017673,-0.012129,-0.007443
1745953,test,-0.016460,0.000680,0.007850,-0.004908,-0.041628,-0.013751,-0.004064,-0.007443
1745966,test,-0.004649,-0.011084,0.003928,-0.023658,-0.009370,-0.013751,0.004000,-0.007443
1745966,test,-0.004649,0.000680,-0.003915,0.001342,-0.009370,0.009778,-0.004064,-0.003344
1745967,test,0.011099,0.000680,0.007850,0.013842,-0.001306,-0.001987,0.004000,-0.003344
1745967,test,0.003225,0.000680,0.000007,0.007592,0.030952,0.005857,0.008032,0.008951
1745986,test,0.003225,0.008524,0.003928,0.013842,0.022888,0.005857,-0.000032,0.000754
1745986,test,0.011099,-0.003241,0.000007,0.007592,0.022888,0.005857,0.004000,0.004853
1745987,test,0.007162,-0.007163,0.003928,-0.004908,0.006759,-0.001987,-0.000032,0.004853
1745987,test,0.003225,-0.011084,0.000007,-0.017408,0.014823,0.013700,-0.004064,0.000754
1745998,test,-0.004649,-0.011084,0.000007,0.001342,-0.017435,-0.001987,-0.004064,0.000754
1745998,test,-0.004649,-0.003241,0.000007,-0.004908,-0.001306,0.005857,-0.000032,0.000754
1746005,test,0.011099,0.008524,0.007850,0.001342,-0.001306,-0.001987,-0.004064,0.000754
1746005,test,0.003225,0.000680,-0.015679,0.013842,0.006759,-0.001987,0.008032,0.004853
1746018,test,0.003225,0.000680,-0.003915,0.001342,-0.001306,-0.001987,-0.000032,-0.003344
1746018,test,-0.004649,0.012445,0.003928,-0.004908,-0.001306,0.001935,0.004000,-0.003344
1746019,test,-0.000712,-0.007163,-0.003915,-0.011158,-0.017435,-0.001987,-0.000032,0.008951
1746019,test,0.007162,0.000680,0.003928,0.007592,0.006759,-0.009830,-0.004064,-0.003344
1746038,test,-0.000712,0.008524,0.000007,-0.011158,0.006759,-0.005908,-0.000032,-0.003344
1746038,test,0.007162,-0.003241,0.000007,0.013842,-0.009370,-0.005908,0.004000,-0.003344
1746039,test,-0.004649,0.000680,-0.011758,-0.004908,-0.017435,0.005857,-0.000032,-0.003344
1746039,test,0.003225,-0.003241,0.000007,0.007592,-0.001306,0.001935,0.004000,0.000754
1746050,test,-0.000712,0.000680,-0.003915,-0.004908,-0.017435,-0.009830,0.004000,0.000754
1746050,test,0.007162,0.012445,0.007850,0.001342,0.006759,0.001935,0.004000,0.000754
1746057,test,0.003225,0.004602,0.011772,0.013842,-0.001306,0.005857,-0.000032,-0.003344
1746057,test,0.003225,-0.011084,0.000007,-0.011158,-0.001306,-0.001987,-0.000032,-0.007443
1746070,test,0.007162,0.000680,0.000007,0.007592,0.006759,0.001935,0.004000,0.000754
1746070,test,-0.000712,-0.011084,-0.015679,-0.004908,-0.001306,-0.009830,0.004000,0.004853
1746071,test,0.003225,0.012445,-0.003915,-0.017408,-0.001306,-0.001987,-0.004064,0.000754
1746071,test,-0.012523,0.012445,0.003928,0.001342,-0.001306,-0.001987,-0.004064,0.000754
1746090,test,0.003225,-0.011084,-0.007836,0.001342,-0.001306,0.001935,-0.000032,-0.003344
1746090,test,-0.004649,0.000680,-0.003915,0.007592,-0.025499,-0.001987,-0.008097,-0.011541
1746091,test,-0.004649,-0.007163,-0.003915,0.020092,0.022888,0.001935,0.008032,-0.007443
1746091,test,0.007162,-0.003241,0.000007,0.013842,0.006759,0.005857,-0.000032,0.000754
1746102,test,0.003225,0.000680,-0.007836,-0.004908,0.014823,0.001935,0.004000,0.000754
1746102,test,0.003225,0.000680,0.000007,0.026342,0.022888,0.013700,0.008032,0.008951
1746109,test,0.003225,-0.011084,-0.003915,0.001342,0.022888,-0.001987,0.004000,0.000754
1746109,test,-0.004649,0.000680,0.000007,0.001342,0.022888,0.009778,-0.008097,0.008951
1746122,test,-0.000712,0.000680,0.000007,0.007592,-0.009370,0.001935,-0.000032,-0.003344
1746122,test,-0.000712,0.004602,0.000007,-0.004908,0.006759,-0.009830,-0.004064,-0.003344
1746123,test,-0.004649,-0.007163,0.000007,-0.004908,0.006759,0.009778,0.008032,0.004853
1746123,test,0.011099,0.008524,0.003928,-0.017408,0.006759,-0.009830,0.008032,0.000754
1746142,test,-0.000712,-0.007163,0.000007,-0.011158,-0.025499,-0.001987,-0.004064,0.000754
1746142,test,-0.012523,0.004602,-0.007836,0.001342,-0.009370,-0.001987,-0.000032,-0.007443
1746143,test,-0.008586,-0.007163,-0.007836,-0.011158,-0.009370,-0.001987,-0.000032,0.000754
1746143,test,0.003225,0.004602,0.003928,0.001342,-0.001306,-0.001987,-0.000032,0.000754
1746154,test,-0.000712,0.004602,0.003928,0.001342,-0.009370,0.001935,0.004000,0.000754
1746154,test,-0.000712,-0.015006,0.007850,-0.004908,-0.009370,-0.001987,-0.000032,0.000754
1746161,test,0.007162,0.004602,0.007850,-0.004908,-0.017435,-0.009830,-0.004064,-0.003344
1746161,test,-0.000712,0.000680,-0.003915,-0.011158,-0.017435,-0.005908,0.004000,-0.003344
1746181,test,0.003225,0.008524,0.007850,-0.011158,-0.009370,-0.005908,-0.004064,-0.007443
1746181,test,-0.004649,-0.003241,-0.003915,-0.017408,-0.001306,0.009778,-0.000032,-0.003344
1746182,test,-0.004649,-0.003241,-0.003915,0.013842,0.014823,-0.001987,-0.004064,0.000754
1746182,test,0.011099,-0.003241,-0.007836,0.013842,0.022888,0.001935,0.004000,0.013049
1746194,test,-0.012523,0.000680,0.003928,0.007592,0.022888,-0.001987,0.004000,0.004853
1746194,test,0.011099,-0.003241,0.007850,0.013842,0.022888,0.001935,-0.008097,-0.003344
1746195,test,0.003225,-0.011084,0.003928,0.013842,-0.001306,0.005857,0.004000,-0.003344
1746195,test,0.007162,0.004602,-0.007836,0.001342,0.006759,-0.001987,-0.004064,0.000754
1746213,test,-0.008586,-0.003241,0.000007,0.001342,-0.001306,0.005857,0.004000,0.008951
1746213,test,0.007162,0.004602,0.000007,0.001342,-0.025499,-0.005908,0.004000,-0.003344
1746214,test,0.007162,0.004602,0.000007,-0.017408,-0.001306,0.009778,-0.008097,0.000754
1746214,test,-0.004649,-0.007163,-0.003915,0.001342,0.006759,0.009778,-0.000032,-0.003344
1746226,test,-0.004649,0.004602,-0.003915,0.007592,-0.009370,0.001935,-0.000032,0.004853
1746226,test,-0.008586,-0.007163,0.003928,-0.011158,-0.001306,-0.009830,-0.000032,0.004853
1746226,test,-0.004649,0.008524,0.003928,-0.004908,-0.009370,-0.001987,0.004000,-0.003344
1746226,test,-0.004649,0.000680,0.003928,-0.011158,0.006759,-0.001987,-0.004064,-0.007443
1746246,test,-0.000712,0.004602,-0.011758,-0.011158,-0.001306,0.001935,-0.012129,-0.007443
1746246,test,0.007162,0.004602,0.000007,-0.011158,-0.001306,0.005857,0.008032,0.004853
1746247,test,-0.000712,0.012445,-0.007836,0.007592,-0.009370,0.001935,-0.000032,0.000754
1746247,test,-0.008586,-0.007163,0.007850,0.007592,-0.009370,-0.001987,0.004000,0.000754
1746265,test,0.011099,0.000680,0.003928,0.001342,-0.001306,-0.009830,0.004000,0.000754
1746265,test,0.003225,-0.003241,0.000007,-0.011158,0.030952,0.001935,0.004000,-0.003344
1746266,test,0.007162,-0.003241,0.007850,-0.011158,0.030952,0.001935,-0.008097,0.000754
1746266,test,0.007162,0.012445,0.003928,0.020092,0.014823,0.005857,0.004000,0.000754
1746278,test,0.007162,0.000680,0.015693,0.001342,0.014823,-0.001987,-0.000032,-0.003344
1746278,test,-0.000712,0.012445,0.003928,0.013842,0.006759,0.001935,-0.000032,0.004853
1746278,test,-0.000712,0.004602,0.003928,-0.004908,-0.009370,-0.005908,0.004000,0.000754
1746278,test,-0.008586,0.008524,-0.003915,-0.023658,-0.041628,-0.013751,-0.000032,-0.003344
1746298,test,-0.000712,0.004602,-0.003915,0.001342,-0.017435,-0.009830,-0.004064,0.000754
1746298,test,-0.004649,0.008524,0.000007,-0.011158,-0.017435,-0.005908,-0.004064,0.000754
1746299,test,-0.000712,0.000680,0.000007,0.007592,-0.001306,-0.001987,0.008032,0.004853
1746299,test,-0.004649,-0.003241,0.007850,-0.011158,-0.001306,0.005857,-0.000032,0.000754
1746318,test,-0.004649,-0.003241,-0.003915,0.007592,0.006759,-0.001987,0.004000,0.000754
1746318,test,0.007162,0.000680,0.000007,0.013842,-0.009370,-0.001987,-0.004064,-0.003344
