87262,baseline2n,0,3,-2,-1,-1,-1,-6,-12
87262,baseline2n,-10,-11,-3,-1,-1,2,0,-2
87283,baseline2n,-1,-1,-1,0,0,1,6,9
87283,baseline2n,1,3,-1,1,-1,-2,-6,-7
87284,baseline2n,-6,-2,2,-2,-2,-2,-8,-11
87284,baseline2n,2,0,-4,0,0,1,7,10
87298,baseline2n,5,-5,2,0,0,-1,4,8
87298,baseline2n,-3,-6,-3,-1,-1,-1,-6,-13
87298,baseline2n,-2,0,-1,1,0,-2,-6,-4
87298,baseline2n,0,-3,-3,0,-2,2,5,8
87321,baseline2n,3,7,0,-1,-1,1,0,0
87321,baseline2n,-1,-1,1,0,-1,-1,-5,-7
87321,baseline2n,-3,2,-1,0,-1,-1,-1,-1
87321,baseline2n,0,2,-1,1,0,1,2,5
87344,baseline2n,-2,-11,1,-1,-1,0,-1,-2
87344,baseline2n,-1,-1,-2,1,-1,0,-3,-2
87345,baseline2n,-3,-3,-6,-1,-1,-2,-3,0
87345,baseline2n,1,6,6,-1,0,1,0,-1
87358,baseline2n,1,0,-2,0,-2,0,-2,0
87358,baseline2n,-1,0,0,0,-1,-1,-1,0
87359,baseline2n,-2,-6,-2,1,0,-1,-2,-2
87359,baseline2n,-1,-5,-2,-1,-1,1,0,1
87381,baseline2n,0,1,-1,-1,0,0,2,3
87381,baseline2n,-1,-4,-1,0,-1,0,-2,-1
87382,baseline2n,-1,6,3,1,-1,0,-3,-4
87382,baseline2n,1,-5,-6,0,-1,0,1,2
87411,baseline2n,0,0,-1,-1,-1,-1,0,2
87411,baseline2n,-1,-1,0,0,-1,0,-1,-2
87412,baseline2n,-1,3,1,-1,-1,0,-3,0
87412,baseline2n,1,0,1,0,0,-1,3,5
87418,baseline2n,-1,-9,-4,1,-1,-2,-5,-2
87418,baseline2n,-1,2,-1,0,0,0,-3,-5
87419,baseline2n,-1,1,-2,-1,0,-1,-2,1
87419,baseline2n,-1,-9,-3,0,-1,0,0,2
87441,baseline2n,0,6,1,0,1,0,1,3
87441,baseline2n,3,-9,-4,0,0,-1,-1,0
87442,baseline2n,2,17,5,-3,-1,-1,0,-1
87442,baseline2n,-9,-3,0,-1,-1,0,-1,0
87464,baseline2n,-7,0,-1,0,-1,-1,2,2
87464,baseline2n,-1,3,1,0,-2,-2,0,-2
87465,baseline2n,0,-22,-7,0,-2,-2,-7,-4
87465,baseline2n,2,4,-3,-1,-2,-2,-2,-2
87478,baseline2n,0,3,0,1,-2,0,-2,-2
87478,baseline2n,-2,0,-1,0,1,-1,0,3
87479,baseline2n,2,-5,-2,1,0,0,3,3
87479,baseline2n,0,-4,0,0,1,-1,-1,-1
87501,baseline2n,0,10,2,1,-1,0,0,1
87501,baseline2n,0,-2,-1,-2,0,-1,-2,-2
87502,baseline2n,-1,-1,-3,0,-2,-1,-2,-1
87502,baseline2n,-1,-3,-1,1,-2,0,-2,-1
87524,baseline2n,1,0,-2,-1,-1,0,1,-1
87524,baseline2n,0,0,0,-1,0,-1,-1,0
87524,baseline2n,-3,2,1,0,-1,0,0,0
87524,baseline2n,2,2,0,0,-1,0,1,1
87538,baseline2n,0,-4,-2,-1,-1,-1,-3,-1
87538,baseline2n,-2,0,-2,0,-1,-1,-2,1
87539,baseline2n,-2,-2,-1,0,-1,-1,0,1
87539,baseline2n,0,-2,-2,0,1,0,-2,-2
87561,baseline2n,1,0,-1,-1,-2,0,-2,0
87561,baseline2n,-1,-2,-4,0,-1,-1,0,0
87562,baseline2n,1,-5,-3,-2,0,0,0,1
87562,baseline2n,-3,-2,5,-1,-1,0,0,-2
87591,baseline2n,0,0,-1,-1,-1,-1,-2,0
87591,baseline2n,-1,4,-1,1,-1,0,-1,1
87592,baseline2n,1,-2,-3,1,-1,0,0,2
87592,baseline2n,0,-6,-5,1,-1,-1,-2,0
87598,baseline2n,0,8,3,0,-1,0,0,1
87598,baseline2n,-2,-7,-3,0,0,-1,-2,-1
87599,baseline2n,-3,2,0,-1,0,0,-1,0
87599,baseline2n,1,2,-1,0,0,-2,-1,1
87621,baseline2n,0,-13,-3,-2,-2,-2,-2,1
87621,baseline2n,1,4,0,1,-1,1,1,0
87622,baseline2n,-1,-1,1,-1,-1,-1,-1,-1
87622,baseline2n,2,1,1,0,-1,0,1,5
87644,baseline2n,-2,-12,-8,1,0,0,-2,-3
87644,baseline2n,-4,6,6,-1,-2,0,-4,-6
87644,baseline2n,0,-2,-1,1,0,0,1,4
87644,baseline2n,-2,1,-3,-1,-1,0,2,-2
87658,baseline2n,0,-3,-6,0,-1,-1,-6,-5
87658,baseline2n,-2,-10,-3,0,-1,0,-2,1
87659,baseline2n,-3,0,1,0,-1,0,-2,-1
87659,baseline2n,0,0,1,1,0,0,-1,3
87681,baseline2n,-1,3,1,-1,-1,0,2,3
87681,baseline2n,0,-3,0,0,1,1,0,5
87682,baseline2n,1,-2,-2,0,0,0,2,6
87682,baseline2n,-4,-8,-6,-2,0,-3,-9,-9
87704,baseline2n,-1,-11,-1,0,0,-2,0,0
87704,baseline2n,-1,7,2,-1,0,0,5,13
87704,baseline2n,0,3,-2,-1,-3,-3,-7,-16
87704,baseline2n,-5,-4,-4,0,-2,-2,-9,-15
87717,baseline2n,-3,9,-1,0,0,-2,-4,-3
87717,baseline2n,4,-4,-2,-1,-1,0,12,18
87725,baseline2n,0,-20,-5,1,0,-2,-6,-12
87725,baseline2n,-2,6,0,-3,-3,-2,-2,4
87741,baseline2n,2,-5,-1,1,-1,1,-2,-1
87741,baseline2n,4,16,2,1,-2,0,4,11
87742,baseline2n,-2,-18,-1,0,1,2,12,39
87742,baseline2n,-1,-9,1,2,0,-3,-17,-42
87771,baseline2n,-4,-1,-2,-2,-1,-1,-6,-16
87771,baseline2n,-2,-6,-5,-1,-2,-2,-1,-4
87772,baseline2n,0,9,2,0,0,1,2,6
87772,baseline2n,6,13,4,0,1,1,8,26
87777,baseline2n,-1,-21,-6,0,-1,1,5,23
87777,baseline2n,-4,7,0,1,-1,-1,-7,-21
87785,baseline2n,-5,-6,-3,0,-1,-2,-4,-13
87785,baseline2n,0,10,0,1,-2,1,4,7
87816,baseline2n,1,2,-3,0,0,-1,-2,-5
87816,baseline2n,-10,-10,-2,-1,0,0,-5,1
87817,baseline2n,2,8,2,0,0,8,3,-3
87817,baseline2n,-1,-6,-4,-1,-2,-12,-4,3
87823,baseline2n,3,3,3,-2,0,2,2,2
87823,baseline2n,-1,-4,-4,-1,-1,-1,-3,1
87824,baseline2n,1,10,2,-3,-3,-1,2,2
87824,baseline2n,1,-8,0,1,2,4,2,14
87846,baseline2n,-4,2,-1,0,-1,-2,-6,-29
87846,baseline2n,-9,-1,-1,0,-1,-2,-10,-16
87847,baseline2n,-2,-2,-3,1,-1,-2,-3,-6
87847,baseline2n,5,4,0,0,-1,4,7,14
87860,baseline2n,0,7,2,1,-1,-2,2,11
87860,baseline2n,3,-19,-4,-1,0,-1,0,-4
87861,baseline2n,-1,1,-3,1,0,-2,-2,1
87861,baseline2n,-3,3,3,-1,-2,-1,1,-1
87883,baseline2n,0,3,0,0,-2,1,3,4
87883,baseline2n,2,4,-1,0,-2,-1,-2,-3
87884,baseline2n,-1,-8,-3,0,0,-3,-2,3
87884,baseline2n,-1,-4,-2,0,0,0,0,-3
87897,baseline2n,0,8,0,1,-1,0,1,1
87897,baseline2n,3,6,3,-1,-2,0,-1,4
87905,baseline2n,-1,7,0,0,-1,-2,-4,-4
87905,baseline2n,-3,-6,-2,-1,-2,3,-2,-5
87936,baseline2n,-6,-6,-3,0,-1,-1,-1,3
87936,baseline2n,2,-3,-1,-1,-2,-2,-1,1
87937,baseline2n,0,3,-2,0,-1,0,-1,-4
87937,baseline2n,-10,-7,-3,-1,-2,0,-1,-2
87944,baseline2n,1,-2,1,0,-1,-1,0,6
87944,baseline2n,2,1,-1,-1,-2,0,-2,-2
87945,baseline2n,0,4,1,1,-1,-1,-3,-4
87945,baseline2n,2,-10,-5,1,0,0,1,2
87957,baseline2n,-1,-13,-3,-1,-1,-1,-1,1
87957,baseline2n,-2,-1,-4,1,0,1,-2,0
87965,baseline2n,-2,-1,-1,-1,0,-1,-3,-1
87965,baseline2n,0,0,0,0,0,0,1,2
87980,baseline2n,-1,-3,-2,-1,-1,-1,-2,0
87980,baseline2n,0,-5,-2,-1,1,-1,-1,-2
87981,baseline2n,-2,-3,-1,0,-2,-1,-1,-1
87981,baseline2n,-1,3,-1,0,-1,0,0,1
88003,baseline2n,-2,-6,-4,-1,-1,-1,-1,-2
88003,baseline2n,2,4,-2,0,-1,-1,0,3
88004,baseline2n,-1,4,0,-1,-3,-2,-2,-1
88004,baseline2n,0,3,3,0,-1,0,-1,0
88026,baseline2n,1,0,-1,-1,0,-1,6,7
88026,baseline2n,-1,3,0,0,-2,0,-6,-8
88027,baseline2n,-3,-8,-3,-1,0,-1,-4,-6
88027,baseline2n,2,2,0,-1,-1,-1,-1,-2
88040,baseline2n,0,3,1,1,-1,-1,-1,3
88040,baseline2n,-1,6,-2,1,0,0,4,6
88041,baseline2n,0,-22,-5,0,-1,0,-1,0
88041,baseline2n,3,4,0,1,-1,0,-1,1
88064,baseline2n,-3,-14,-1,1,-1,0,0,1
88064,baseline2n,0,2,0,0,-3,0,0,1
88065,baseline2n,-5,-5,0,0,0,0,-2,-1
88065,baseline2n,-10,9,-1,0,0,1,0,1
88086,baseline2n,-1,-7,0,0,0,0,-3,-2
88086,baseline2n,3,-9,-8,1,-1,1,-1,0
88087,baseline2n,4,22,10,0,-1,-1,-2,2
88087,baseline2n,1,-4,-1,-3,-1,-2,0,0
88101,baseline2n,-1,5,-1,1,0,-1,-2,-2
88101,baseline2n,0,-5,-1,0,0,-1,-1,0
88101,baseline2n,-1,-11,-2,0,-1,-2,2,1
88101,baseline2n,-2,-1,-2,0,-2,-1,-3,-3
88124,baseline2n,2,-1,0,0,-2,-1,-3,-2
88124,baseline2n,-3,-4,0,0,-1,0,1,6
88125,baseline2n,0,5,0,-1,-1,-1,0,1
88125,baseline2n,0,-3,-3,0,-1,-1,-7,-5
88146,baseline2n,2,7,0,0,-1,-1,-1,-1
88146,baseline2n,-2,-3,-1,0,0,-1,-1,-1
88147,baseline2n,3,0,-1,0,-1,1,3,8
88147,baseline2n,-1,-3,-3,0,0,-1,-1,-3
88169,baseline2n,-10,5,0,0,-1,0,-1,-1
88169,baseline2n,-6,-1,3,-1,-2,-1,-2,-4
88170,baseline2n,2,3,-3,-1,-1,1,-1,0
88170,baseline2n,1,-16,-1,1,0,-1,2,4
88184,baseline2n,1,-4,-2,0,-1,-1,-1,0
88184,baseline2n,1,0,-1,-1,-2,-1,-1,-1
88185,baseline2n,-1,-1,-1,-2,-2,-1,-2,-1
88185,baseline2n,0,0,0,0,0,0,-1,1
88206,baseline2n,-1,-2,-2,-2,-1,-1,-1,1
88206,baseline2n,-2,-6,-3,0,1,1,6,14
88207,baseline2n,3,1,-3,-1,-1,0,-6,-6
88207,baseline2n,-3,7,1,2,0,-1,-6,-11
88221,baseline2n,1,-4,-3,-1,0,1,-6,-11
88221,baseline2n,4,4,2,0,0,0,3,14
88221,baseline2n,0,0,2,1,-2,-1,15,5
88221,baseline2n,-5,1,-4,-3,-3,-2,-16,-18
88244,baseline2n,-5,-8,-1,-1,-1,-2,-1,0
88244,baseline2n,-7,-1,-2,-1,-1,0,-3,-7
88245,baseline2n,0,17,0,-1,0,1,1,14
88245,baseline2n,9,-5,1,-1,1,2,12,29
88266,baseline2n,0,5,-2,-1,-1,-1,-10,-40
88266,baseline2n,-2,-3,1,1,0,-1,-2,0
88267,baseline2n,-2,-6,-4,-2,-1,-1,-4,-7
88267,baseline2n,-2,-3,-2,0,-1,-3,-4,-4
88281,baseline2n,2,6,1,0,0,-1,2,13
88281,baseline2n,1,-9,-4,0,0,0,-2,-4
88281,baseline2n,-3,3,1,2,-1,-1,-3,-4
88281,baseline2n,1,-7,0,-1,0,-1,3,4
88304,baseline2n,-2,-5,1,1,-1,1,3,10
88304,baseline2n,0,-7,-5,-1,-2,-1,-2,-8
88304,baseline2n,-5,-11,-3,0,0,0,-4,-2
88304,baseline2n,-1,-2,-3,0,-1,0,1,-1
88326,baseline2n,4,-4,1,-1,-1,0,2,7
88326,baseline2n,3,-3,-1,0,0,-1,-2,-2
88327,baseline2n,-7,-5,-3,-1,0,-1,-2,1
88327,baseline2n,0,3,0,0,-1,-1,2,0
88341,baseline2n,-2,1,-2,0,-1,0,-5,-1
88341,baseline2n,-3,3,1,0,-1,0,-3,-2
88348,baseline2n,2,-3,0,0,0,0,-2,-1
88348,baseline2n,-1,-2,-1,0,-1,1,2,2
88364,baseline2n,2,2,-1,0,-1,0,5,18
88364,baseline2n,0,2,0,-1,0,-2,-7,-17
88364,baseline2n,-2,-6,-1,2,-2,0,-2,-1
88364,baseline2n,-6,-7,-2,0,-1,0,1,4
88386,baseline2n,2,16,5,0,0,0,0,1
88386,baseline2n,-1,-8,-9,-1,0,0,1,8
88387,baseline2n,0,-1,0,0,0,-2,0,-3
88387,baseline2n,1,-4,-4,0,-2,-1,-10,-10
88400,baseline2n,-1,-3,4,1,0,1,-1,1
88400,baseline2n,-1,12,3,-1,-1,-1,-1,-2
88401,baseline2n,-1,-1,-3,-1,0,-1,-2,1
88401,baseline2n,0,5,0,-1,-1,0,3,3
88424,baseline2n,0,-10,-3,0,-3,-1,-1,-1
88424,baseline2n,0,3,2,0,-2,0,1,1
88424,baseline2n,-1,-4,-2,1,-1,0,-3,-2
88424,baseline2n,1,2,0,1,0,0,0,0
88446,baseline2n,-1,4,0,-1,-2,-1,-2,-1
88446,baseline2n,0,-4,1,0,-1,-2,0,2
88447,baseline2n,-1,-1,-3,0,-1,-2,-1,0
88447,baseline2n,0,-2,0,-2,0,-2,0,0
88460,baseline2n,3,-4,-4,0,-1,0,1,2
88460,baseline2n,-6,10,1,-1,-1,-2,-2,-1
88461,baseline2n,-1,1,1,0,0,0,0,3
88461,baseline2n,1,3,-2,0,-1,0,0,-3
88491,baseline2n,-1,-5,-1,0,0,-1,-4,-7
88491,baseline2n,1,-6,-2,1,-1,0,-3,1
88492,baseline2n,-7,-12,-5,-1,-1,1,-1,-2
88492,baseline2n,0,-3,2,-1,-2,0,2,2
88506,baseline2n,2,-8,-5,-1,-1,0,0,5
88506,baseline2n,2,-2,3,1,-2,-1,0,-1
88507,baseline2n,0,-6,-10,0,-1,-1,-1,0
88507,baseline2n,-2,-6,-1,1,-1,-1,0,1
88520,baseline2n,-4,-1,0,0,0,-1,-1,0
88520,baseline2n,1,-6,-2,0,-1,0,-1,0
88521,baseline2n,0,5,4,0,-1,-1,-1,0
88521,baseline2n,-1,3,-1,0,-1,-1,0,0
88543,baseline2n,0,3,-3,0,-2,-1,0,0
88543,baseline2n,-2,-3,1,-1,0,0,0,0
88544,baseline2n,2,9,1,0,-2,0,-1,-1
88544,baseline2n,0,-2,0,-1,-1,-1,-2,-1
88566,baseline2n,-2,-1,0,1,-1,1,1,4
88566,baseline2n,1,-6,-2,0,-3,-2,1,1
88567,baseline2n,-1,-2,-2,0,0,-1,-11,-10
88567,baseline2n,-6,7,4,0,-1,1,0,0
88580,baseline2n,3,14,3,-1,-1,-1,0,0
88580,baseline2n,-5,-26,-6,-1,-1,0,-1,4
88581,baseline2n,0,7,6,0,-1,-1,2,1
88581,baseline2n,1,-6,-4,1,-2,-1,-7,-4
88604,baseline2n,-3,-24,-2,0,0,0,-2,0
88604,baseline2n,3,9,-3,0,0,0,-1,0
88604,baseline2n,-6,-19,-5,0,0,-1,0,0
88604,baseline2n,0,0,1,-1,-1,-1,1,2
88626,baseline2n,1,1,-5,-1,-1,-1,-2,-1
88626,baseline2n,1,1,0,-1,-1,-1,-1,0
88627,baseline2n,1,6,-2,0,-1,-1,0,1
88627,baseline2n,-2,-3,-1,0,0,0,1,3
88648,baseline2n,-2,0,-2,0,0,-2,1,6
88648,baseline2n,-2,4,1,-1,-1,-1,-9,-17
88650,baseline2n,1,3,-1,0,0,0,2,4
88650,baseline2n,3,14,3,0,-1,1,0,1
88663,baseline2n,2,6,1,0,-2,0,-1,3
88663,baseline2n,-5,-4,-3,0,0,0,-4,-4
88665,baseline2n,-6,0,2,2,1,0,0,-2
88665,baseline2n,1,-16,-6,0,0,1,1,2
88686,baseline2n,-1,0,0,0,-2,1,4,8
88686,baseline2n,4,3,-2,0,0,0,2,12
88687,baseline2n,-4,-3,-2,0,-2,-2,-6,-12
88687,baseline2n,-3,-2,-1,-2,0,1,10,12
88700,baseline2n,2,0,-4,-1,-1,-1,2,-3
88700,baseline2n,-3,-9,1,-2,-3,-2,-5,-14
88709,baseline2n,3,1,-1,-1,-1,1,3,7
88709,baseline2n,-3,-4,-1,0,-1,-1,-20,-33
88723,baseline2n,0,-9,4,0,-1,0,5,5
88723,baseline2n,-2,-7,-7,1,0,-1,4,8
88725,baseline2n,0,0,1,-1,-1,0,-3,6
88725,baseline2n,1,-3,-2,-1,-1,1,4,6
88746,baseline2n,-1,-2,-2,-1,1,-1,-3,-5
88746,baseline2n,-2,4,1,0,-1,0,-1,0
88747,baseline2n,3,-2,-3,-1,-1,-2,0,7
88747,baseline2n,-1,-9,-2,-1,-1,-1,-3,-6
88760,baseline2n,-3,18,3,0,-1,0,-8,-8
88760,baseline2n,3,6,2,1,-1,1,5,12
88769,baseline2n,3,5,-2,0,-1,-1,8,5
88769,baseline2n,-13,-4,-1,-1,-1,-3,-15,-11
88783,baseline2n,-1,-10,-5,1,-1,1,-3,-1
88783,baseline2n,3,11,3,1,0,2,1,14
88786,baseline2n,0,2,5,-1,-1,0,-1,-24
88786,baseline2n,-6,-8,0,0,-3,-3,7,12
88806,baseline2n,-3,-2,-6,0,0,-2,-3,-3
88806,baseline2n,-1,0,-1,-2,-1,-2,-1,1
88808,baseline2n,4,-6,-4,0,0,2,0,13
88808,baseline2n,6,3,2,1,-1,1,6,11
88820,baseline2n,-4,-5,-9,-1,-1,0,-3,-15
88820,baseline2n,-4,-6,0,-2,-3,-3,-5,4
88829,baseline2n,-2,-2,-1,0,1,-1,-5,1
88829,baseline2n,4,6,-1,-1,-1,0,0,3
88844,baseline2n,-1,-3,-1,-1,-2,1,-3,-3
88844,baseline2n,-1,-4,-3,0,0,1,-1,-6
88845,baseline2n,-2,1,0,1,-2,0,-5,-4
88845,baseline2n,2,-8,-2,0,-1,-1,1,5
88866,baseline2n,1,6,1,0,1,0,1,7
88866,baseline2n,-2,-6,-1,-2,0,1,0,-2
88868,baseline2n,-1,-9,-3,-1,-1,0,-1,-1
88868,baseline2n,3,-1,-2,1,0,1,4,5
88880,baseline2n,-4,1,-1,0,-2,-1,-2,2
88880,baseline2n,-3,1,2,2,0,-1,-5,-13
88889,baseline2n,-2,-1,-1,-1,-2,-1,-7,-6
88889,baseline2n,1,3,-3,0,0,-1,-2,-1
88904,baseline2n,1,5,3,-1,-1,-1,-1,-1
88904,baseline2n,-1,-2,-2,0,-2,0,1,2
88905,baseline2n,1,1,1,-1,-3,0,1,3
88905,baseline2n,2,0,-1,0,1,-1,-2,-2
88926,baseline2n,-3,-13,-10,-1,0,-1,-2,0
88926,baseline2n,3,13,8,0,-1,0,1,0
88928,baseline2n,-2,-6,-4,0,-1,0,-2,4
88928,baseline2n,-3,-4,0,-1,-1,-2,-2,-4
88940,baseline2n,-1,-1,2,1,0,0,1,4
88940,baseline2n,-2,-5,-3,0,-1,-1,-2,-2
88949,baseline2n,-2,-3,-3,0,-1,0,0,0
88949,baseline2n,-1,7,0,0,0,0,-1,1
88964,baseline2n,-2,-6,2,-1,-1,-1,2,7
88964,baseline2n,-1,-4,-2,0,-1,-1,-9,-16
88965,baseline2n,-1,0,-3,1,0,-1,0,2
88965,baseline2n,-2,-2,-1,-1,0,-1,0,-1
88986,baseline2n,-1,-4,1,0,-1,-2,-1,-1
88986,baseline2n,2,11,-5,0,0,0,1,5
88988,baseline2n,1,5,2,-1,-3,-2,1,3
88988,baseline2n,0,-1,0,0,-4,0,2,5
89009,baseline2n,0,2,2,-1,-2,0,-6,-5
89009,baseline2n,-2,-5,-3,-2,-1,-1,-5,-1
89010,baseline2n,-1,5,-3,0,0,2,-1,-1
89010,baseline2n,1,6,0,0,0,1,0,1
89024,baseline2n,1,1,-1,1,0,1,2,4
89024,baseline2n,0,-15,-7,-1,0,-1,2,1
89025,baseline2n,1,-3,1,1,0,0,-2,1
89025,baseline2n,-11,-6,-3,-1,-1,0,-1,-2
89046,baseline2n,-2,-2,0,1,0,1,-1,-1
89046,baseline2n,0,-1,0,1,-1,-1,0,1
89048,baseline2n,-2,-2,0,-1,0,-2,0,2
