1503635148047898,baseline3,-4,-8,-5,-1,0,-2,-8,-5
1503635148048899,baseline3,-15,2,6,2,0,5,4,0
1503635148048899,baseline3,11,2,0,1,0,2,2,4
1503635148061907,baseline3,-7,-7,-4,-1,-1,-4,-6,-6
1503635148061907,baseline3,-1,-3,0,-2,-2,1,1,3
1503635148069913,baseline3,18,32,9,3,-1,0,0,4
1503635148069913,baseline3,-1,-14,-5,0,0,2,2,0
1503635148084922,baseline3,-18,-3,0,0,0,-4,-8,-6
1503635148084922,baseline3,5,4,-2,-2,-5,-2,-1,1
1503635148085924,baseline3,-3,-7,-4,0,0,1,0,2
1503635148085924,baseline3,12,-7,-6,-2,-3,-2,1,-1
1503635148107938,baseline3,4,4,1,1,-1,1,2,5
1503635148107938,baseline3,6,2,1,1,2,-1,-9,-7
1503635148108938,baseline3,-14,-14,-6,-3,-2,-3,-8,-6
1503635148108938,baseline3,-8,5,6,3,3,6,9,5
1503635148121947,baseline3,1,-4,-2,-2,-4,-2,0,0
1503635148121947,baseline3,10,7,3,3,2,3,3,4
1503635148129953,baseline3,-3,-3,0,0,0,-4,0,0
1503635148129953,baseline3,-10,-7,-3,-2,0,5,0,-4
1503635148144961,baseline3,7,2,-2,-1,-2,0,5,6
1503635148144961,baseline3,-11,-4,-1,-2,-1,-1,-3,0
1503635148145962,baseline3,8,5,-2,-1,-2,-3,-5,-2
1503635148145962,baseline3,0,-4,-4,-2,-5,-8,-11,-4
1503635148167977,baseline3,15,32,9,4,4,7,8,4
1503635148167977,baseline3,-3,1,-1,0,-2,1,5,5
1503635148168977,baseline3,4,-4,-2,1,2,5,-1,1
1503635148168977,baseline3,4,5,0,-1,-2,-8,-10,-3
1503635148181986,baseline3,-5,-17,-7,-4,-4,-1,-9,-8
1503635148181986,baseline3,-1,-9,-4,-2,-2,-6,-1,0
1503635148189991,baseline3,37,21,2,1,3,4,3,5
1503635148189991,baseline3,-44,-21,-6,0,-1,-5,-8,-5
1503635148205002,baseline3,-12,2,4,2,0,2,5,0
1503635148205002,baseline3,-10,-13,-4,-3,-2,3,-1,-4
1503635148206001,baseline3,-4,-10,-4,-2,-1,-2,-2,-3
1503635148206001,baseline3,21,5,1,1,0,1,-4,1
1503635148228015,baseline3,-7,-5,-1,1,1,4,2,2
1503635148228015,baseline3,5,3,-4,-1,-5,-7,4,1
1503635148229016,baseline3,-13,-9,-2,-2,-4,-3,-10,-10
1503635148229016,baseline3,22,8,1,-1,-5,-1,1,6
1503635148242026,baseline3,-33,-13,-5,4,3,-4,-17,-12
1503635148242026,baseline3,-24,-8,-2,5,-3,0,-2,-4
1503635148250031,baseline3,18,2,1,2,-3,-4,1,10
1503635148250031,baseline3,-25,-2,-1,-7,3,0,6,0
1503635148265041,baseline3,18,-1,-4,-3,-7,-9,-24,-17
1503635148265041,baseline3,-26,0,1,5,8,14,12,2
1503635148266041,baseline3,2,0,-4,-9,0,0,-3,0
1503635148266041,baseline3,48,7,-1,1,0,12,25,21
1503635148290058,baseline3,-54,-14,1,-3,-1,-6,-1,-7
1503635148290058,baseline3,28,13,6,5,-1,-6,-15,-6
1503635148290058,baseline3,-17,-2,3,7,-5,-2,2,-2
1503635148290058,baseline3,-21,-18,-8,-10,-6,-4,-4,0
1503635148311071,baseline3,33,-1,-5,2,-8,-7,1,7
1503635148311071,baseline3,10,-8,-4,-5,-2,-4,-7,4
1503635148311071,baseline3,-8,-9,-8,-5,-4,-6,-3,-3
1503635148311071,baseline3,12,17,5,3,-3,-6,-15,-12
1503635148325079,baseline3,12,8,3,8,6,8,16,13
1503635148325079,baseline3,-2,27,4,-2,-1,12,2,-1
1503635148326080,baseline3,-12,10,6,4,5,7,14,5
1503635148326080,baseline3,27,2,-2,-3,6,4,7,13
1503635148348096,baseline3,15,23,6,-9,-19,-8,-23,-3
1503635148348096,baseline3,-18,-31,-9,-6,3,-6,1,0
1503635148349096,baseline3,-23,-18,-4,8,4,4,-6,-16
1503635148349096,baseline3,-32,-29,-11,0,2,-7,-16,-17
1503635148378115,baseline3,23,19,5,1,8,4,10,9
1503635148378115,baseline3,34,46,16,0,-5,-1,10,15
1503635148379116,baseline3,25,22,7,8,-4,4,7,19
1503635148379116,baseline3,-56,-31,-8,-11,-2,-4,-7,-10
1503635148385119,baseline3,10,-12,-4,2,2,2,15,7
1503635148385119,baseline3,-20,-25,-8,6,0,0,-7,-16
1503635148386119,baseline3,-6,29,9,-10,-5,-11,-37,-24
1503635148386119,baseline3,50,39,6,2,-12,-3,-5,14
1503635148408134,baseline3,-6,-11,-7,-10,-6,-1,-3,0
1503635148408134,baseline3,-20,-20,-5,5,5,5,11,5
1503635148409134,baseline3,-32,-13,-5,-14,-1,4,9,-4
1503635148409134,baseline3,38,-24,-17,7,6,0,0,3
1503635148431150,baseline3,-24,13,8,-1,1,-4,-14,-12
1503635148431150,baseline3,6,-21,-4,0,-4,2,12,9
1503635148432150,baseline3,54,0,-17,-9,-18,-23,-9,12
1503635148432150,baseline3,-43,-4,5,7,-1,8,20,0
1503635148445159,baseline3,16,-5,1,12,27,17,14,7
1503635148445159,baseline3,32,48,14,7,-3,-7,-16,-7
1503635148445159,baseline3,-26,-19,-3,6,12,16,11,3
1503635148445159,baseline3,-21,6,6,-11,4,7,16,10
1503635148468174,baseline3,-8,-22,-13,-6,-12,-17,-22,-10
1503635148468174,baseline3,4,9,10,5,-3,3,7,9
1503635148469175,baseline3,2,-4,-3,2,-3,-5,-4,1
1503635148469175,baseline3,61,53,18,15,6,0,8,19
1503635148490188,baseline3,-41,14,14,-2,2,11,15,-2
1503635148490188,baseline3,28,-3,-15,-12,2,1,4,15
1503635148491188,baseline3,-27,-13,1,0,-5,1,-14,-21
1503635148491188,baseline3,-36,-15,1,8,-1,-5,-15,-13
1503635148505199,baseline3,-7,-3,-2,0,-8,-4,5,7
1503635148505199,baseline3,14,-1,0,-5,-3,-3,-7,-2
1503635148506199,baseline3,2,-2,0,5,2,4,20,16
1503635148506199,baseline3,5,-1,3,16,-7,4,8,2
1503635148528213,baseline3,37,-29,-23,-30,6,-1,-31,-16
1503635148528213,baseline3,-64,-25,-8,-1,1,-4,7,-7
1503635148529214,baseline3,30,15,5,-3,8,20,19,14
1503635148529214,baseline3,-21,46,4,1,-5,-4,-18,-16
1503635148550227,baseline3,-5,10,1,7,-10,-9,17,20
1503635148550227,baseline3,-3,33,20,6,5,-3,-26,-15
1503635148551228,baseline3,12,11,2,-5,-6,-9,-7,-1
1503635148551228,baseline3,-6,-25,-7,-5,-1,3,-3,-8
1503635148565238,baseline3,11,-10,-4,4,-4,3,14,10
1503635148565238,baseline3,11,-12,-16,-10,-2,-2,-2,2
1503635148566238,baseline3,-4,-28,-8,4,1,-1,1,-4
1503635148566238,baseline3,22,15,8,-4,-2,0,1,8
1503635148588252,baseline3,-16,-11,-5,1,0,0,-6,-8
1503635148588252,baseline3,-10,-22,-5,-1,-3,-4,-5,-5
1503635148589253,baseline3,-10,-13,-6,-1,-1,-1,-1,-2
1503635148589253,baseline3,2,-5,-3,-4,3,-1,3,6
1503635148610266,baseline3,17,31,12,3,-2,1,0,2
1503635148610266,baseline3,1,-10,-5,2,3,0,-10,-5
1503635148611267,baseline3,-22,-5,-2,-1,-2,-4,1,0
1503635148611267,baseline3,-14,-18,-4,-1,-1,-2,-6,-7
1503635148625276,baseline3,16,24,8,9,4,8,8,6
1503635148625276,baseline3,28,43,3,-2,-3,4,6,10
1503635148625276,baseline3,-26,21,10,2,2,-4,-15,-9
1503635148625276,baseline3,22,9,0,-2,-3,-2,-4,1
1503635148649293,baseline3,-9,-25,-6,1,-2,-1,-6,-8
1503635148649293,baseline3,-42,-23,-6,-6,-6,-6,-2,-8
1503635148649293,baseline3,0,2,3,0,-4,-3,-10,-6
1503635148649293,baseline3,-11,2,-2,-1,-5,-2,-4,-3
1503635148670306,baseline3,20,3,-3,-2,2,0,3,5
1503635148670306,baseline3,12,1,3,0,1,-2,-1,5
1503635148671306,baseline3,-6,-31,-13,-5,-5,-1,3,0
1503635148671306,baseline3,-14,-26,-7,-3,-4,-4,-11,-11
1503635148684315,baseline3,-14,-10,-2,-3,-5,-7,-12,-6
1503635148684315,baseline3,18,-10,-6,2,3,3,8,2
1503635148692321,baseline3,-21,-36,-12,-4,-6,-7,-9,-7
1503635148692321,baseline3,16,5,3,4,7,6,2,2
1503635148708331,baseline3,-6,-1,1,0,-1,-1,-4,-1
1503635148708331,baseline3,-4,-21,-8,-3,-3,0,2,-1
1503635148709331,baseline3,13,28,15,7,3,0,5,9
1503635148709331,baseline3,-19,-12,-3,-2,0,1,-1,-5
1503635148730345,baseline3,-8,-4,0,-5,-10,-3,8,5
1503635148730345,baseline3,-19,-29,-8,2,3,2,-6,-10
1503635148731346,baseline3,14,1,-1,3,5,7,8,4
1503635148731346,baseline3,3,-1,0,1,1,-6,-11,0
1503635148745361,baseline3,12,13,1,4,1,-1,-2,2
1503635148745361,baseline3,-3,0,3,2,-2,2,7,7
1503635148745361,baseline3,-6,1,-3,-9,0,0,4,-2
1503635148745361,baseline3,7,-4,-4,-3,-7,-7,-1,8
1503635148768371,baseline3,-10,-46,-20,-8,-3,-1,-3,-4
1503635148768371,baseline3,22,32,14,8,5,2,-4,5
1503635148769372,baseline3,1,-9,-7,0,-2,-4,-2,0
1503635148769372,baseline3,-20,-9,-1,-2,-2,7,15,3
1503635148790384,baseline3,18,-4,-8,-1,-1,-4,-12,-4
1503635148790384,baseline3,-10,11,6,3,0,-1,-8,-5
1503635148791385,baseline3,22,34,11,3,1,4,3,9
1503635148791385,baseline3,-15,-34,-14,-3,-3,-7,-10,-12
1503635148813401,baseline3,10,61,24,9,1,4,9,8
1503635148813401,baseline3,11,-3,-2,-2,1,2,2,3
1503635148814401,baseline3,-8,-41,-17,-3,-4,-7,-10,-9
1503635148814401,baseline3,4,-7,-5,-2,-4,-5,6,4
1503635148827409,baseline3,-8,-14,-5,-1,0,-2,-10,-4
1503635148827409,baseline3,-20,-9,-3,-4,-4,-1,2,-3
1503635148828409,baseline3,4,33,10,7,3,1,2,4
1503635148828409,baseline3,1,19,4,-2,-3,0,-4,2
1503635148850423,baseline3,-22,-32,-11,-4,-3,-2,-2,-6
1503635148850423,baseline3,1,-1,-2,-3,-3,-3,-6,-5
1503635148851424,baseline3,1,7,0,-2,-4,1,7,5
1503635148851424,baseline3,14,5,3,3,3,2,-1,2
1503635148864434,baseline3,-5,13,13,7,6,0,-9,-4
1503635148864434,baseline3,-9,3,1,3,2,2,-1,0
1503635148872439,baseline3,-11,-23,-4,-2,-3,-3,-4,-3
1503635148872439,baseline3,9,6,-1,0,1,3,4,4
1503635148887449,baseline3,0,-8,-10,-1,0,5,10,3
1503635148887449,baseline3,6,16,10,1,1,-1,-5,-2
1503635148888449,baseline3,1,-2,1,1,-1,4,8,5
1503635148888449,baseline3,-4,6,-1,-1,-3,-3,0,-4
1503635148910465,baseline3,-22,-30,-8,0,-1,-2,-7,-5
1503635148910465,baseline3,12,8,-7,-2,-2,-1,-1,-2
1503635148911464,baseline3,23,14,-2,-2,0,-1,-4,4
1503635148911464,baseline3,-12,1,4,-1,-2,-3,-3,-6
1503635148924474,baseline3,12,7,-1,-1,-2,-1,-5,1
1503635148924474,baseline3,-9,-17,-8,-2,-4,-1,1,3
1503635148932477,baseline3,7,7,-8,-2,-1,-2,-9,-5
1503635148932477,baseline3,-13,-7,0,-1,-1,3,4,-1
1503635148947487,baseline3,3,8,4,2,3,3,-2,1
1503635148947487,baseline3,-3,-2,-2,-1,0,1,4,1
1503635148948488,baseline3,-11,-46,-13,-2,-3,-3,-7,-3
1503635148948488,baseline3,-3,-18,-6,-3,-5,-6,-6,0
1503635148971503,baseline3,30,51,11,6,4,4,5,9
1503635148971503,baseline3,-9,-4,0,-2,-3,0,-2,0
1503635148972504,baseline3,-4,0,1,0,-5,0,2,-1
1503635148972504,baseline3,-2,-18,-7,-1,1,-4,-8,-4
1503635148993518,baseline3,5,-15,-10,-5,-5,-2,3,-2
1503635148993518,baseline3,-7,-15,-5,0,2,3,-1,4
1503635148993518,baseline3,0,41,16,6,4,2,1,1
1503635148993518,baseline3,2,8,3,3,3,0,-4,2
1503635149007526,baseline3,18,-3,-6,-3,-4,1,5,4
1503635149007526,baseline3,-3,-25,-12,-6,-7,-9,-12,-8
1503635149015532,baseline3,0,34,11,3,1,3,6,8
1503635149015532,baseline3,9,9,4,2,3,2,-10,-6
1503635149030542,baseline3,-32,-20,-5,-2,-4,-5,0,-1
1503635149030542,baseline3,-11,-26,-10,-4,-3,-1,0,-3
1503635149031543,baseline3,0,-10,-3,-1,0,1,3,1
1503635149031543,baseline3,1,1,0,0,-2,0,-2,0
1503635149044551,baseline3,0,1,2,3,2,1,1,1
1503635149044551,baseline3,-12,-4,5,1,1,4,9,6
1503635149052556,baseline3,7,21,6,1,-1,-3,-8,-5
1503635149052556,baseline3,7,-9,-8,-2,-1,-3,-4,2
1503635149067566,baseline3,-19,-32,-9,-5,-6,-6,-7,-10
1503635149067566,baseline3,1,0,0,2,3,5,6,5
1503635149068567,baseline3,0,-10,-5,-2,-2,-3,-15,-11
1503635149068567,baseline3,8,25,8,4,0,1,-1,5
1503635149090581,baseline3,-3,5,1,-1,-3,2,4,1
1503635149090581,baseline3,4,-5,-5,-1,-4,-3,-1,3
1503635149091582,baseline3,24,5,0,3,5,5,0,4
1503635149091582,baseline3,-43,-60,-22,-8,-6,-2,-9,-15
1503635149104591,baseline3,-24,-72,-24,-6,-1,-2,1,-6
1503635149104591,baseline3,13,15,7,2,1,7,12,2
1503635149113596,baseline3,-6,19,10,2,3,-1,-1,0
1503635149113596,baseline3,-15,-21,-5,-1,-2,-3,-6,-6
1503635149127605,baseline3,-14,-26,-7,-1,1,0,-10,-5
1503635149127605,baseline3,6,3,5,1,-3,-1,-3,5
1503635149128606,baseline3,-9,-17,-7,-3,-6,-4,3,1
1503635149128606,baseline3,18,6,-2,0,0,-1,-4,0
1503635149150620,baseline3,-28,-14,-2,-2,-2,-2,2,-3
1503635149150620,baseline3,1,18,5,0,-2,-3,0,-1
1503635149151621,baseline3,-4,-10,-2,0,-2,-1,-6,-1
1503635149151621,baseline3,7,15,5,2,3,3,9,9
1503635149164630,baseline3,-5,-17,-6,0,1,2,-4,-3
1503635149164630,baseline3,21,29,8,3,1,-2,1,6
1503635149172636,baseline3,1,-3,-13,-2,-3,1,9,3
1503635149172636,baseline3,-5,12,7,0,0,-2,-9,-7
1503635149187645,baseline3,17,46,14,4,2,-1,-1,5
1503635149187645,baseline3,-6,25,6,1,-2,-5,-6,2
1503635149188646,baseline3,20,-2,-1,2,3,5,7,10
1503635149188646,baseline3,-13,7,2,0,-2,0,2,0
1503635149210660,baseline3,1,12,3,-1,-3,1,3,3
1503635149210660,baseline3,9,-2,-1,0,-1,-1,-6,-3
1503635149211661,baseline3,-15,-30,-12,-5,-5,-3,4,0
1503635149211661,baseline3,5,17,8,2,0,-2,-9,-2
1503635149232674,baseline3,10,7,5,3,5,2,3,5
1503635149232674,baseline3,2,-15,-12,-8,-8,-8,-13,-5
1503635149233675,baseline3,-22,-3,1,1,-1,-2,-6,-7
1503635149233675,baseline3,-23,-33,-9,-1,3,8,13,-1
1503635149247685,baseline3,-2,-12,1,1,-1,-2,-5,-2
1503635149247685,baseline3,24,25,3,1,2,-2,-4,6
1503635149248686,baseline3,5,32,12,4,1,4,3,3
1503635149248686,baseline3,-4,-23,-11,-4,-5,-4,-5,-5
1503635149270700,baseline3,6,4,-1,1,-2,-2,-4,1
1503635149270700,baseline3,1,-22,-10,-2,-2,-2,-2,-2
1503635149271700,baseline3,-8,-26,-3,1,0,0,2,1
1503635149271700,baseline3,-8,2,-4,-2,-3,-2,1,0
1503635149292714,baseline3,-7,-4,0,0,-2,-3,-1,-2
1503635149292714,baseline3,-16,-14,-6,-1,-1,2,1,-5
1503635149293714,baseline3,5,-2,-1,0,2,3,0,-1
1503635149293714,baseline3,19,20,10,6,4,1,0,4
1503635149307723,baseline3,4,56,16,3,-1,-3,-4,3
1503635149307723,baseline3,-12,-13,-4,-1,-2,4,2,-4
1503635149308724,baseline3,6,-27,-8,1,5,3,-2,0
1503635149308724,baseline3,-3,-15,-2,0,0,2,9,8
1503635149330740,baseline3,-1,3,3,-2,-3,0,5,3
1503635149330740,baseline3,19,19,2,0,-2,-5,-6,0
1503635149331740,baseline3,-10,13,5,1,-1,-1,-6,-2
1503635149331740,baseline3,3,0,0,0,1,1,2,2
1503635149352753,baseline3,8,-14,-10,-3,-4,0,0,2
1503635149352753,baseline3,-18,-17,-4,-2,-3,-3,-2,-5
1503635149353755,baseline3,-3,-16,-6,-3,-4,-5,-4,-3
1503635149353755,baseline3,10,12,-1,1,-2,-2,-1,5
1503635149367763,baseline3,-7,-8,-6,-3,-1,1,-3,-8
1503635149367763,baseline3,3,-34,-7,1,0,-3,-2,0
1503635149368764,baseline3,-35,-49,-16,-6,-5,-5,-7,-12
1503635149368764,baseline3,-2,21,7,3,1,2,3,9
1503635149391779,baseline3,-6,1,3,5,5,2,-1,-6
1503635149391779,baseline3,-17,-6,4,2,2,3,6,0
1503635149392780,baseline3,2,7,5,3,0,0,-2,2
1503635149392780,baseline3,0,-6,-3,-4,-6,-1,0,-3
1503635149412793,baseline3,15,5,0,0,-3,-2,-6,4
1503635149412793,baseline3,-11,-1,-1,0,0,0,-3,-3
1503635149413793,baseline3,4,21,10,5,4,7,8,4
1503635149413793,baseline3,3,0,-1,-2,-2,1,1,1
1503635149427803,baseline3,1,1,-4,-2,-1,-2,-2,-2
1503635149427803,baseline3,-17,-9,1,-2,-2,-5,-7,-3
1503635149428804,baseline3,8,11,-12,-4,-2,6,9,3
1503635149428804,baseline3,3,-2,-7,-2,-3,-5,-16,-11
1503635149450818,baseline3,-9,-6,0,0,1,0,1,-4
1503635149450818,baseline3,3,8,0,0,-1,-2,-1,-1
1503635149451820,baseline3,-15,-11,2,0,-3,-3,0,1
1503635149451820,baseline3,3,5,0,3,3,4,3,2
1503635149472833,baseline3,22,15,2,0,-2,-3,-7,0
1503635149472833,baseline3,-7,-24,-10,-3,-2,0,-2,0
1503635149473832,baseline3,-13,2,1,1,-2,-5,-7,-9
1503635149473832,baseline3,12,2,2,2,0,3,16,8
1503635149487841,baseline3,2,4,0,0,-1,1,-1,0
1503635149487841,baseline3,10,-5,-3,0,0,1,-1,3
1503635149487841,baseline3,15,2,0,-2,-3,-5,-8,3
1503635149487841,baseline3,-5,13,7,3,1,2,1,2
1503635149510857,baseline3,2,9,-7,-3,-4,-3,6,5
1503635149510857,baseline3,0,-5,-6,-4,-5,-3,-2,-2
1503635149511858,baseline3,25,-8,-5,1,2,3,5,4
1503635149511858,baseline3,-19,-3,7,2,3,2,-3,-5
1503635149532872,baseline3,-17,-5,2,1,0,3,2,3
1503635149532872,baseline3,1,-2,-5,-3,-2,-3,-7,-5
1503635149533872,baseline3,0,-1,0,-1,-1,0,3,3
1503635149533872,baseline3,3,-13,-12,-4,-4,-7,-16,-10
1503635149547881,baseline3,2,-9,-4,3,4,1,-1,1
1503635149547881,baseline3,6,19,12,3,0,1,3,3
1503635149547881,baseline3,-2,-9,-1,1,0,0,-1,3
1503635149547881,baseline3,14,65,16,6,3,3,9,12
1503635149570896,baseline3,-21,-8,-2,-1,-2,-1,-10,-9
1503635149570896,baseline3,4,1,-5,-1,-1,0,-2,-3
1503635149570896,baseline3,-5,-10,-4,-3,-3,1,1,-1
1503635149570896,baseline3,1,-9,-2,0,-2,0,-3,-2
1503635149592911,baseline3,9,-9,-2,0,1,-1,0,2
1503635149592911,baseline3,4,7,2,0,0,3,6,9
1503635149593912,baseline3,-10,-11,-5,1,-1,0,-9,-9
1503635149593912,baseline3,2,-23,-11,-5,-5,-5,-3,-2
1503635149606920,baseline3,-17,-18,-2,-4,-6,-4,-3,-3
1503635149606920,baseline3,3,-8,-3,0,0,1,2,-3
1503635149607920,baseline3,-10,0,1,-3,-4,-4,1,0
1503635149607920,baseline3,3,-3,-4,1,1,3,8,5
1503635149630936,baseline3,16,13,2,0,-2,-2,2,4
1503635149630936,baseline3,-3,4,1,4,3,0,-9,-5
1503635149630936,baseline3,9,8,5,0,0,-1,-1,4
1503635149630936,baseline3,-29,-20,-2,1,0,0,-4,-8
1503635149652950,baseline3,6,3,-2,-2,-3,1,5,3
1503635149652950,baseline3,4,4,0,2,-1,1,10,7
1503635149653951,baseline3,0,35,13,4,1,-6,-23,-9
1503635149653951,baseline3,7,-26,-10,-2,-2,-1,4,5
1503635149666960,baseline3,4,-1,0,0,-1,2,7,9
1503635149666960,baseline3,-16,21,11,3,0,-1,-10,-9
1503635149667960,baseline3,-3,-23,-9,-5,-4,-2,2,-1
1503635149667960,baseline3,3,0,1,0,0,-1,-8,-1
1503635149690976,baseline3,8,7,1,1,0,2,1,0
1503635149690976,baseline3,1,-3,-2,1,1,1,7,6
1503635149691976,baseline3,0,-12,-6,-2,-3,-3,-12,-11
1503635149691976,baseline3,-20,1,1,0,-2,-2,3,0
1503635149712990,baseline3,-3,-3,4,3,1,-1,-7,-6
1503635149712990,baseline3,12,-12,-9,-4,-2,0,6,8
1503635149713991,baseline3,6,29,11,4,1,-2,-2,2
1503635149713991,baseline3,1,-17,-8,-3,-2,1,5,3
1503635149727999,baseline3,-5,-10,-4,0,1,-3,-17,-10
1503635149727999,baseline3,3,7,1,3,-1,-1,3,0
1503635149727999,baseline3,18,34,6,3,4,6,12,14
1503635149727999,baseline3,7,-11,-1,2,3,6,6,1
1503635149751014,baseline3,-11,-3,-1,-1,0,1,7,4
1503635149751014,baseline3,-2,-30,-15,-6,-2,-4,-13,-8
1503635149751014,baseline3,-1,-33,-13,0,0,3,5,-1
1503635149751014,baseline3,-3,12,7,0,-2,-2,-4,2
1503635149773028,baseline3,12,20,5,3,2,-1,6,4
1503635149773028,baseline3,9,5,2,1,2,1,1,6
1503635149774029,baseline3,-18,-14,-4,1,-2,-2,-4,-5
1503635149774029,baseline3,17,3,-5,-4,-4,-1,1,8
1503635149787038,baseline3,10,17,-3,-3,-3,-4,-13,-6
1503635149787038,baseline3,1,-2,-8,-3,-4,-4,-5,-5
1503635149788038,baseline3,-7,-2,-3,-2,-1,-1,2,-1
1503635149788038,baseline3,18,19,6,1,1,-1,-9,-3
1503635149811054,baseline3,1,-10,-1,0,-1,3,3,4
1503635149811054,baseline3,0,15,7,3,1,6,12,6
1503635149811054,baseline3,-9,-18,-7,-2,-2,-8,-18,-8
1503635149811054,baseline3,-14,-32,-14,-2,-1,-4,-7,-11
1503635149833068,baseline3,7,11,10,4,3,4,5,7
1503635149833068,baseline3,-3,-5,0,-3,-5,-4,0,4
1503635149834069,baseline3,-8,-11,-3,-2,-3,0,4,1
1503635149834069,baseline3,1,-5,-3,-1,-4,-7,-4,-5
1503635149847077,baseline3,0,12,5,4,4,8,12,8
1503635149847077,baseline3,14,15,6,1,-3,-4,-8,1
1503635149855082,baseline3,-45,-24,-5,-1,-1,-1,-5,-10
1503635149855082,baseline3,-9,8,1,-1,0,-3,-11,-4
